departures_scheduled,departures_performed,payload,seats,passengers,freight,mail,distance,ramp_to_ramp,air_time,unique_carrier,airline_id,unique_carrier_name,region,carrier,carrier_name,carrier_group,carrier_group_new,origin_airport_id,origin_city_market_id,origin,origin_city_name,origin_country,origin_country_name,dest_airport_id,dest_city_market_id,dest,dest_city_name,dest_country,dest_country_name,aircraft_group,aircraft_type,aircraft_config,year,month,distance_group,class,data_source
2,2,30400,152,130,0,0,605,204,148,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14747,30559,SEA,"Seattle, WA",US,United States,14893,33192,SMF,"Sacramento, CA",US,United States,6,638,1,2015,12,2,F,DU
28,22,931904,3854,2922,927,12496,1452,5102,4540,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12264,30852,IAD,"Washington, DC",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,634,1,2016,1,3,F,DU
0,1,39500,159,115,0,0,337,99,69,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,14771,32457,SFO,"San Francisco, CA",US,United States,6,614,1,2018,4,1,F,DU
0,30,4290000,7980,7812,595349,0,7246,0,0,EK,20392,Emirates,I,EK,Emirates,0,0,11455,31455,DXB,"Dubai, United Arab Emirates",AE,United Arab Emirates,13930,30977,ORD,"Chicago, IL",US,United States,6,627,1,2015,4,15,F,IF
4,4,163180,640,498,46,0,387,339,224,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,10620,30620,BIL,"Billings, MT",US,United States,6,614,1,2019,1,1,F,DU
31,31,310000,1550,1194,0,0,975,5488,4672,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11146,31146,CRW,"Charleston/Dunbar, WV",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,675,1,2018,10,2,F,DU
7,7,260400,1302,621,0,0,1599,1836,1590,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,15380,35380,TVC,"Traverse City, MI",US,United States,10466,30466,AZA,"Phoenix, AZ",US,United States,6,694,1,2019,12,4,F,DU
31,31,1072600,4433,3488,33966,0,1489,7347,6589,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13198,33198,MCI,"Kansas City, MO",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,612,1,2017,10,3,F,DU
1,1,40400,160,36,0,0,214,66,45,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,12953,31703,LGA,"New York, NY",US,United States,11278,30852,DCA,"Washington, DC",US,United States,6,614,1,2019,5,1,F,DU
6,6,207600,858,789,279,0,1824,1699,1578,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11042,30647,CLE,"Cleveland, OH",US,United States,12889,32211,LAS,"Las Vegas, NV",US,United States,6,612,1,2015,11,4,F,DU
1,1,17740,65,0,0,0,760,186,124,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,12478,31703,JFK,"New York, NY",US,United States,10397,30397,ATL,"Atlanta, GA",US,United States,6,631,1,2017,11,2,F,DU
54,52,1118104,3952,3499,0,0,235,4394,2583,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,11433,31295,DTW,"Detroit, MI",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,638,1,2016,12,1,F,DU
3,3,53220,195,151,0,0,551,293,225,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,14814,30476,SHV,"Shreveport, LA",US,United States,10397,30397,ATL,"Atlanta, GA",US,United States,6,631,1,2017,7,2,F,DU
2,1,40270,160,145,0,0,405,85,72,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11278,30852,DCA,"Washington, DC",US,United States,11433,31295,DTW,"Detroit, MI",US,United States,6,614,1,2017,11,1,F,DU
0,59,5429140,14042,12011,2372757,0,2608,0,0,LP,20188,Lan Peru Airlines,I,LP,Lan Peru Airlines,0,0,12986,32986,LIM,"Lima, Peru",PE,Peru,13303,32467,MIA,"Miami, FL",US,United States,6,626,1,2017,10,6,F,IF
26,26,943900,3328,3046,0,0,737,3051,2535,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11057,31057,CLT,"Charlotte, NC",US,United States,13296,30721,MHT,"Manchester, NH",US,United States,6,698,1,2017,11,2,F,DU
0,4,4000,24,3,0,0,32,83,66,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,12853,32853,KWN,"Quinhagak, AK",US,United States,11492,31492,EEK,"Eek, AK",US,United States,0,35,1,2018,2,1,F,DU
31,31,471200,2356,1997,0,0,483,2925,2305,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11775,31775,FSD,"Sioux Falls, SD",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,673,1,2016,8,1,F,DU
30,30,1380000,6900,5525,0,0,1237,5336,4681,F9,20436,Frontier Airlines Inc.,L,F9,Frontier Airlines Inc.,3,3,15016,31123,STL,"St. Louis, MO",US,United States,11032,31032,CUN,"Cancun, Mexico",MX,Mexico,6,699,1,2016,11,3,F,IU
0,3,4050,18,1,26,214,25,46,32,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,14987,34987,SRV,"Stony River, AK",US,United States,14493,34493,RDV,"Red Devil, AK",US,United States,0,35,3,2018,4,1,F,DU
0,25,137500,0,0,1429,1659,318,2183,1947,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,10304,30304,ANI,"Aniak, AK",US,United States,10299,30299,ANC,"Anchorage, AK",US,United States,4,405,3,2019,3,1,G,DU
11,11,351649,1386,1313,8,7603,1726,2964,2716,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,14908,32575,SNA,"Santa Ana, CA",US,United States,6,612,1,2019,3,4,F,DU
9,9,334800,1674,1537,0,0,1154,1490,1235,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,11066,31066,CMH,"Columbus, OH",US,United States,6,722,1,2019,9,3,F,DU
15,14,141260,616,357,40,0,140,662,403,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,12891,32891,LAW,"Lawton/Fort Sill, OK",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,676,1,2015,8,1,F,DU
22,22,657800,2419,2135,28,2290,282,1694,1106,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,13871,33316,OMA,"Omaha, NE",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,608,1,2019,9,1,F,DU
64,64,2204544,8448,7174,18262,19,1282,12540,11189,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,11540,30615,ELP,"El Paso, TX",US,United States,6,698,1,2017,3,3,F,DU
0,1,49760,72,0,0,0,1206,181,165,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,10792,30792,BUF,"Buffalo, NY",US,United States,11259,30194,DAL,"Dallas, TX",US,United States,6,622,1,2017,1,3,L,DU
60,60,1041700,3925,3074,0,0,129,3319,1768,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14747,30559,SEA,"Seattle, WA",US,United States,14057,34057,PDX,"Portland, OR",US,United States,6,631,1,2016,2,1,F,DU
5,5,173000,715,379,2325,0,1756,1119,1047,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,13342,33342,MKE,"Milwaukee, WI",US,United States,6,612,1,2015,10,4,F,DU
0,1,57647,0,0,25578,0,2284,277,248,KLQ,20372,Kalitta Charters II,D,KLQ,Kalitta Charters II,1,1,13891,32575,ONT,"Ontario, CA",US,United States,14027,34027,PBI,"West Palm Beach/Palm Beach, FL",US,United States,7,715,2,2019,1,5,P,DU
0,4,143029,584,547,0,0,1594,0,0,AC,19531,Air Canada,I,AC,Air Canada,0,0,16085,36085,YHZ,"Halifax, Canada",CA,Canada,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,6,694,1,2019,2,4,F,IF
74,74,1364160,5624,5049,0,0,1250,15991,14012,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,638,1,2017,2,3,F,DU
85,85,2737000,12011,9008,24385,0,369,7403,5329,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10721,30721,BOS,"Boston, MA",US,United States,10821,30852,BWI,"Baltimore, MD",US,United States,6,619,1,2015,9,1,F,DU
11,11,238340,836,722,0,0,361,862,640,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11057,31057,CLT,"Charlotte, NC",US,United States,10821,30852,BWI,"Baltimore, MD",US,United States,6,638,1,2017,6,1,F,DU
2,2,86800,350,182,0,0,1204,364,335,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13296,30721,MHT,"Manchester, NH",US,United States,15304,33195,TPA,"Tampa, FL",US,United States,6,614,1,2016,6,3,F,DU
1,1,43400,175,140,0,0,802,119,105,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13204,31454,MCO,"Orlando, FL",US,United States,11066,31066,CMH,"Columbus, OH",US,United States,6,614,1,2017,7,2,F,DU
135,135,1822500,6750,6030,0,0,448,12423,9309,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,10781,30781,BTR,"Baton Rouge, LA",US,United States,10397,30397,ATL,"Atlanta, GA",US,United States,6,629,1,2016,9,1,F,DU
0,27,5399995,12285,10497,362879,0,3341,0,0,VS,19682,Virgin Atlantic Airways,I,VS,Virgin Atlantic Airways,0,0,13165,33165,MAN,"Manchester, United Kingdom",GB,United Kingdom,12478,31703,JFK,"New York, NY",US,United States,8,819,1,2019,4,7,F,IF
0,1,34600,143,13,0,0,1975,248,236,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14057,34057,PDX,"Portland, OR",US,United States,11193,33105,CVG,"Cincinnati, OH",US,United States,6,612,1,2018,11,4,F,DU
0,1,34446,132,117,61,0,534,115,84,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,12264,30852,IAD,"Washington, DC",US,United States,6,698,1,2017,10,2,F,DU
1,1,49760,199,183,48,0,1426,206,189,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,14057,34057,PDX,"Portland, OR",US,United States,6,622,1,2017,9,3,F,DU
217,207,10491600,37953,32480,42736,10429,1660,49281,42889,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,14747,30559,SEA,"Seattle, WA",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,699,1,2019,5,4,F,DU
0,1,3400,9,2,0,0,241,93,89,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,15250,35250,TLJ,"Tatalina, AK",US,United States,10551,30113,BET,"Bethel, AK",US,United States,4,416,1,2017,7,1,L,DU
51,51,1948470,8153,6916,8067,0,1426,9708,8824,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,14057,34057,PDX,"Portland, OR",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,656,1,2016,8,3,F,DU
38,34,1298680,5371,4298,3490,10634,989,5172,4235,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,656,1,2018,8,2,F,DU
12,12,424483,1800,1294,757,0,599,1550,1104,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11057,31057,CLT,"Charlotte, NC",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,694,1,2019,8,2,F,DU
0,7,12262,42,1,4,552,47,274,248,K3,20383,Venture Travel LLC d/b/a Taquan Air Service,D,K3,Venture Travel LLC d/b/a Taquan Air Service,1,5,12252,32252,HYG,"Hydaburg, AK",US,United States,15741,31401,WFB,"Ketchikan, AK",US,United States,0,40,4,2017,2,1,F,DU
0,1,43723,162,94,0,0,2161,268,257,SY,20422,Sun Country Airlines d/b/a MN Airlines,D,SY,Sun Country Airlines d/b/a MN Airlines,2,2,14716,34716,SCK,"Stockton, CA",US,United States,15249,35249,TLH,"Tallahassee, FL",US,United States,6,614,1,2017,3,5,L,DU
0,0,0,0,0,0,0,80,0,0,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11618,31703,EWR,"Newark, NJ",US,United States,14100,34100,PHL,"Philadelphia, PA",US,United States,6,655,1,2016,1,1,L,DU
23,23,1451282,0,0,802280,0,458,1903,1423,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,13244,33244,MEM,"Memphis, TN",US,United States,15249,35249,TLH,"Tallahassee, FL",US,United States,6,622,2,2019,10,1,G,DU
25,25,443135,1725,1214,0,0,529,2612,2081,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13931,33667,ORF,"Norfolk, VA",US,United States,11433,31295,DTW,"Detroit, MI",US,United States,6,631,1,2018,9,2,F,DU
0,1,2000,8,5,0,0,553,92,83,0WQ,21352,Avjet Corporation,D,0WQ,Avjet Corporation,1,1,14314,34314,PVU,"Provo, UT",US,United States,10800,32575,BUR,"Burbank, CA",US,United States,6,684,1,2017,8,2,L,DU
0,1,41170,160,150,0,0,1653,218,199,DL,19790,Delta Air Lines Inc.,L,DL,Delta Air Lines Inc.,3,3,13204,31454,MCO,"Orlando, FL",US,United States,15513,34884,UVF,"St. Lucia, Saint Lucia",LC,Saint Lucia,6,614,1,2017,10,4,F,IU
35,36,1767240,6479,4509,10120,0,515,3477,2698,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,14635,31714,RSW,"Fort Myers, FL",US,United States,6,888,1,2016,6,2,F,DU
0,1,5600,0,0,0,0,10,13,7,7S,20330,Ryan Air f/k/a Arctic Transportation,D,7S,Arctic Transportation,1,5,10416,30416,AUK,"Alakanuk, AK",US,United States,11550,31550,EMK,"Emmonak, AK",US,United States,4,412,2,2015,5,1,G,DU
31,31,62000,279,72,0,0,96,1395,1240,AAT,19650,Air Sunshine Inc.,D,AAT,Air Sunshine Inc.,1,6,14843,34819,SJU,"San Juan, PR",US,United States,11519,34448,EIS,"Road Town, British Virgin Islands",VG,British Virgin Islands,1,125,1,2015,10,1,F,IU
1,1,15200,76,76,0,0,804,150,122,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,14570,34570,RNO,"Reno, NV",US,United States,6,673,1,2019,2,2,F,DU
39,39,696540,2964,2577,0,0,667,4565,3601,YV,20378,Mesa Airlines Inc.,D,YV,Mesa Airlines Inc.,2,2,12266,31453,IAH,"Houston, TX",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,673,1,2019,3,2,F,DU
0,19,5016000,0,0,4094451,0,2846,0,0,BR,20005,Eva Airways Corporation,I,BR,Eva Airways Corporation,0,0,10299,30299,ANC,"Anchorage, AK",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,8,820,2,2017,4,6,G,DF
0,1,34600,143,136,355,0,47,77,60,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,13891,32575,ONT,"Ontario, CA",US,United States,6,612,1,2019,9,1,F,DU
0,17,4281081,0,0,4128025,0,3417,0,0,KE,19550,Korean Air Lines Co. Ltd.,I,KE,Korean Air Lines Co. Ltd.,0,0,10299,30299,ANC,"Anchorage, AK",US,United States,10397,30397,ATL,"Atlanta, GA",US,United States,8,821,2,2015,9,7,G,DF
5,5,88000,331,319,0,0,328,402,293,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11057,31057,CLT,"Charlotte, NC",US,United States,10693,30693,BNA,"Nashville, TN",US,United States,6,631,1,2015,10,1,F,DU
35,35,764750,2660,2225,0,0,268,2643,1689,YX,20452,Republic Airline,D,YX,Republic Airline,2,2,14100,34100,PHL,"Philadelphia, PA",US,United States,14122,30198,PIT,"Pittsburgh, PA",US,United States,6,673,1,2018,10,1,F,DU
31,31,1159400,4650,4047,0,0,1047,5436,4538,B6,20409,JetBlue Airways,D,B6,JetBlue Airways,3,3,12953,31703,LGA,"New York, NY",US,United States,14986,34986,SRQ,"Sarasota/Bradenton, FL",US,United States,6,694,1,2015,10,3,F,DU
0,2,237600,0,0,121020,0,3912,0,0,LA,19552,Lan-Chile Airlines,I,LA,Lan-Chile Airlines,0,0,13303,32467,MIA,"Miami, FL",US,United States,10209,30209,AGT,"Ciudad del Este, Paraguay",PY,Paraguay,6,626,2,2019,7,8,G,IF
217,207,8340810,33120,28149,38686,105303,1258,45180,38892,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,10721,30721,BOS,"Boston, MA",US,United States,13303,32467,MIA,"Miami, FL",US,United States,6,614,1,2018,1,3,F,DU
0,1,1100,6,0,0,0,14,60,56,K2,21820,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",D,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,5,13710,33710,NME,"Nightmute, AK",US,United States,13894,33894,OOK,"Toksook, AK",US,United States,0,35,3,2019,7,1,L,DU
34,34,1475600,5950,4619,0,0,343,2706,1955,WN,19393,Southwest Airlines Co.,L,WN,Southwest Airlines Co.,3,3,15304,33195,TPA,"Tampa, FL",US,United States,12073,32073,HAV,"Havana, Cuba",CU,Cuba,6,614,1,2019,4,1,F,IU
0,2,426780,0,0,55495,0,377,175,127,5Y,20007,Atlas Air Inc.,I,5Y,Atlas Air Inc.,3,3,16078,36078,YHM,"Hamilton, Canada",CA,Canada,11193,33105,CVG,"Cincinnati, OH",US,United States,6,625,2,2017,10,1,P,IU
0,1,3450,8,6,0,0,198,54,42,04Q,21080,Tradewind Aviation,D,04Q,Tradewind Aviation,1,6,16548,36534,NH1,"Hampton, NH",US,United States,12197,31703,HPN,"White Plains, NY",US,United States,4,479,1,2016,11,1,L,DU
30,29,184005,928,772,0,0,291,2792,2177,3M,20401,Silver Airways,D,3M,Silver Airways,1,6,13289,33289,MHH,"Marsh Harbour, The Bahamas",BS,The Bahamas,13204,31454,MCO,"Orlando, FL",US,United States,4,456,1,2017,4,1,F,IU
0,1,1600,8,1,0,0,2520,318,312,27Q,21652,"Jet Aviation Flight Services, Inc.",D,27Q,"Jet Aviation Flight Services, Inc.",1,1,14689,34689,SBA,"Santa Barbara, CA",US,United States,15167,35167,TEB,"Teterboro, NJ",US,United States,6,515,1,2017,10,6,L,DU
0,1,78150,261,187,11310,0,1946,236,212,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,10397,30397,ATL,"Atlanta, GA",US,United States,6,626,1,2016,12,4,F,DU
0,1,1600,8,3,0,0,2449,294,270,0WQ,21352,Avjet Corporation,D,0WQ,Avjet Corporation,1,1,10800,32575,BUR,"Burbank, CA",US,United States,15167,35167,TEB,"Teterboro, NJ",US,United States,6,671,1,2018,8,5,L,DU
12,12,472500,1800,1270,637,245,731,1594,1211,AA,19805,American Airlines Inc.,L,AA,American Airlines Inc.,3,3,11057,31057,CLT,"Charlotte, NC",US,United States,13605,33605,NAS,"Nassau, The Bahamas",BS,The Bahamas,6,694,1,2016,2,2,F,IU
14,14,262360,980,652,0,0,1026,2104,1785,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,10157,30157,ACV,"Arcata/Eureka, CA",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,631,1,2019,12,3,F,DU
6,6,216000,1080,627,0,0,471,546,438,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,13577,31135,MYR,"Myrtle Beach, SC",US,United States,10693,30693,BNA,"Nashville, TN",US,United States,6,694,1,2018,9,1,F,DU
5,5,211041,895,648,84,2978,1589,1257,1057,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,14771,32457,SFO,"San Francisco, CA",US,United States,6,634,1,2017,8,4,F,DU
1,1,15200,76,0,0,0,585,125,89,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11193,33105,CVG,"Cincinnati, OH",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,673,1,2016,1,2,F,DU
0,8,132000,560,346,0,0,333,0,0,UP,19577,Bahamasair Holding Limited,I,UP,Bahamasair Holding Limited,0,0,13605,33605,NAS,"Nassau, The Bahamas",BS,The Bahamas,13204,31454,MCO,"Orlando, FL",US,United States,4,442,1,2017,9,1,F,IF
87,84,973000,4200,3597,0,0,566,9854,7114,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,10990,30990,CHO,"Charlottesville, VA",US,United States,6,629,1,2019,6,2,F,DU
18,18,1928723,0,0,1298669,0,729,2114,1794,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14112,33195,PIE,"St. Petersburg, FL",US,United States,14730,33044,SDF,"Louisville, KY",US,United States,6,691,2,2017,3,2,G,DU
8,8,336824,1316,914,118,2771,403,729,494,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13198,33198,MCI,"Kansas City, MO",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,614,1,2017,9,1,F,DU
185,184,7419500,29440,25672,3665,0,531,18761,14539,AA,19805,American Airlines Inc.,L,AA,American Airlines Inc.,3,3,13303,32467,MIA,"Miami, FL",US,United States,11032,31032,CUN,"Cancun, Mexico",MX,Mexico,6,614,1,2018,8,2,F,IU
2,2,30500,0,0,7783,0,571,290,265,FX,20107,Federal Express Corporation,L,FX,Federal Express Corporation,3,3,10732,30732,BQN,"Aguadilla, PR",US,United States,11950,31950,GND,"Grenada, Grenada",GD,Grenada,1,110,2,2018,10,2,G,IU
1,1,35878,128,120,0,0,488,142,77,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11433,31295,DTW,"Detroit, MI",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,698,1,2017,5,1,F,DU
31,30,1209300,4824,3740,997,0,842,4540,3915,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11057,31057,CLT,"Charlotte, NC",US,United States,15370,34653,TUL,"Tulsa, OK",US,United States,6,614,1,2018,12,2,F,DU
0,8,17600,72,23,0,0,164,372,324,X4,21386,Air Excursions LLC,D,X4,Air Excursions LLC,1,5,16254,36254,YXY,"Whitehorse, Canada",CA,Canada,12523,32523,JNU,"Juneau, AK",US,United States,4,479,1,2018,9,1,F,IU
28,28,1394900,5068,4054,642,0,1242,4651,4114,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,10423,30423,AUS,"Austin, TX",US,United States,6,699,1,2018,11,3,F,DU
0,1,27230,118,110,144,0,152,54,28,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13871,33316,OMA,"Omaha, NE",US,United States,13198,33198,MCI,"Kansas City, MO",US,United States,6,612,1,2015,9,1,F,DU
60,60,2433360,9960,9467,157910,0,1557,14485,12652,UA,19977,United Air Lines Inc.,L,UA,United Air Lines Inc.,3,3,14739,32105,SDQ,"Santo Domingo, Dominican Republic",DO,Dominican Republic,11618,31703,EWR,"Newark, NJ",US,United States,6,614,1,2019,8,4,F,IU
0,1,42500,173,0,0,0,550,94,75,GL,20402,Miami Air International,D,GL,Miami Air International,2,2,14100,34100,PHL,"Philadelphia, PA",US,United States,10994,30994,CHS,"Charleston, SC",US,United States,6,614,1,2018,10,2,L,DU
0,2,7000,18,5,0,0,62,47,39,8E,20331,Bering Air Inc.,D,8E,Bering Air Inc.,1,5,15794,35794,WMO,"White Mountain, AK",US,United States,13873,33873,OME,"Nome, AK",US,United States,4,415,1,2019,7,1,L,DU
4,4,421450,0,0,236648,0,179,199,150,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,12917,31066,LCK,"Columbus, OH",US,United States,12339,32337,IND,"Indianapolis, IN",US,United States,6,691,2,2015,8,1,G,DU
116,114,1267452,5700,4731,0,0,696,12979,10845,AX,20237,Trans States Airlines,D,AX,Trans States Airlines,1,5,15016,31123,STL,"St. Louis, MO",US,United States,12264,30852,IAD,"Washington, DC",US,United States,6,675,1,2015,4,2,F,DU
303,291,15025268,52854,49478,50920,13624,404,25615,17688,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,13204,31454,MCO,"Orlando, FL",US,United States,6,622,1,2015,6,1,F,DU
107,107,1079630,4708,3285,208,0,181,6536,3662,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,15401,35401,TXK,"Texarkana, AR",US,United States,6,676,1,2018,8,1,F,DU
17,17,588200,2431,1785,797,0,1671,4373,4014,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10529,30529,BDL,"Hartford, CT",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,612,1,2017,8,4,F,DU
90,88,3044800,12584,8777,39602,0,328,5478,4126,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,10140,30140,ABQ,"Albuquerque, NM",US,United States,6,612,1,2015,3,1,F,DU
