fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,dup,crs_elapsed_time,actual_elapsed_time,air_time,flights,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,first_dep_time,total_add_gtime,longest_add_gtime,no_name
2018-02-14,UA,UA,UA,995,UA,N14231,995,14771,SFO,"San Francisco, CA",13930,ORD,"Chicago, IL",2315,2312.0,-3.0,16.0,2328.0,441.0,5.0,528,446.0,-42.0,0,,0,N,253,214.0,193.0,1,1846,,,,,,,,,
2019-07-16,B6,B6,B6,1059,B6,N265JB,1059,10721,BOS,"Boston, MA",14100,PHL,"Philadelphia, PA",1351,1343.0,-8.0,39.0,1422.0,1522.0,8.0,1528,1530.0,2.0,0,,0,N,97,107.0,60.0,1,280,,,,,,,,,
2019-10-21,WN,WN,WN,534,WN,N224WN,534,14730,SDF,"Louisville, KY",14107,PHX,"Phoenix, AZ",1635,1708.0,33.0,6.0,1714.0,1743.0,5.0,1735,1748.0,13.0,0,,0,N,240,220.0,209.0,1,1506,,,,,,,,,
2018-04-03,DL,DL_CODESHARE,DL,3475,9E,N920XJ,3475,11433,DTW,"Detroit, MI",12339,IND,"Indianapolis, IN",1955,2053.0,58.0,37.0,2130.0,2228.0,5.0,2109,2233.0,84.0,0,,0,N,74,100.0,58.0,1,231,0.0,3.0,26.0,0.0,55.0,,,,
2018-05-30,UA,UA_CODESHARE,UA,5727,OO,N693BR,5727,14689,SBA,"Santa Barbara, CA",14771,SFO,"San Francisco, CA",1935,1941.0,6.0,16.0,1957.0,2042.0,4.0,2050,2046.0,-4.0,0,,0,N,75,65.0,45.0,1,262,,,,,,,,,
2019-11-02,AA,AA,AA,2301,AA,N837AW,2301,11298,DFW,"Dallas/Fort Worth, TX",13851,OKC,"Oklahoma City, OK",850,845.0,-5.0,20.0,905.0,937.0,3.0,950,940.0,-10.0,0,,0,N,60,55.0,32.0,1,175,,,,,,,,,
2018-03-02,DL,DL,DL,943,DL,N961AT,943,11057,CLT,"Charlotte, NC",12478,JFK,"New York, NY",1137,,,,,,,1348,,,1,B,0,N,131,,,1,541,,,,,,,,,
2019-02-08,AA,AA,AA,2688,AA,N940NN,2688,13303,MIA,"Miami, FL",14771,SFO,"San Francisco, CA",1809,1828.0,19.0,50.0,1918.0,2215.0,7.0,2139,2222.0,43.0,0,,0,N,390,414.0,357.0,1,2585,19.0,0.0,24.0,0.0,0.0,,,,
2019-08-10,DL,DL_CODESHARE,DL,4240,OO,N447SW,4240,14869,SLC,"Salt Lake City, UT",11921,GJT,"Grand Junction, CO",1345,1344.0,-1.0,26.0,1410.0,1449.0,3.0,1458,1452.0,-6.0,0,,0,N,73,68.0,39.0,1,216,,,,,,,,,
2019-10-13,DL,DL_CODESHARE,DL,5758,CP,N624CZ,5758,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1933,1928.0,-5.0,17.0,1945.0,2049.0,16.0,2115,2105.0,-10.0,0,,0,N,102,97.0,64.0,1,373,,,,,,,,,
2018-05-07,DL,DL,DL,2195,DL,N321DH,2195,10397,ATL,"Atlanta, GA",13204,MCO,"Orlando, FL",2255,2255.0,0.0,12.0,2307.0,7.0,7.0,22,14.0,-8.0,0,,0,N,87,79.0,60.0,1,404,,,,,,,,,
2018-05-28,DL,DL,DL,969,DL,N325DN,969,15304,TPA,"Tampa, FL",10397,ATL,"Atlanta, GA",830,817.0,-13.0,17.0,834.0,942.0,9.0,959,951.0,-8.0,0,,0,N,89,94.0,68.0,1,406,,,,,,,,,
2019-11-24,DL,DL,DL,1532,DL,N962DL,1532,11423,DSM,"Des Moines, IA",10397,ATL,"Atlanta, GA",1717,1713.0,-4.0,11.0,1724.0,1958.0,6.0,2024,2004.0,-20.0,0,,0,N,127,111.0,94.0,1,743,,,,,,,,,
2018-06-08,DL,DL_CODESHARE,DL,5785,CP,N615CZ,5785,14679,SAN,"San Diego, CA",12889,LAS,"Las Vegas, NV",1645,1646.0,1.0,37.0,1723.0,1824.0,7.0,1815,1831.0,16.0,0,,0,N,90,105.0,61.0,1,258,0.0,0.0,16.0,0.0,0.0,,,,
2018-08-01,DL,DL_CODESHARE,DL,5251,9E,N146PQ,5251,12478,JFK,"New York, NY",11433,DTW,"Detroit, MI",1840,2134.0,174.0,32.0,2206.0,2326.0,5.0,2113,2331.0,138.0,0,,0,N,153,117.0,80.0,1,509,10.0,0.0,0.0,0.0,128.0,,,,
2018-08-05,DL,DL,DL,449,DL,N702TW,449,12478,JFK,"New York, NY",14771,SFO,"San Francisco, CA",700,657.0,-3.0,10.0,707.0,958.0,9.0,1024,1007.0,-17.0,0,,0,N,384,370.0,351.0,1,2586,,,,,,,,,
2018-09-20,AA,AA,AA,669,AA,N828AW,669,15304,TPA,"Tampa, FL",13303,MIA,"Miami, FL",1741,2214.0,273.0,14.0,2228.0,2309.0,9.0,1855,2318.0,263.0,0,,0,N,74,64.0,41.0,1,204,0.0,13.0,0.0,0.0,250.0,,,,
2019-02-26,DL,DL,DL,1797,DL,N981DL,1797,10397,ATL,"Atlanta, GA",12278,ICT,"Wichita, KS",1511,1507.0,-4.0,11.0,1518.0,1617.0,4.0,1633,1621.0,-12.0,0,,0,N,142,134.0,119.0,1,782,,,,,,,,,
2018-12-07,AA,AA_CODESHARE,AA,3762,MQ,N239NN,3762,13930,ORD,"Chicago, IL",15919,XNA,"Fayetteville, AR",655,655.0,0.0,15.0,710.0,839.0,6.0,848,845.0,-3.0,0,,0,N,113,110.0,89.0,1,522,,,,,,,,,
2018-09-21,WN,WN,WN,1344,WN,N7750A,1344,11259,DAL,"Dallas, TX",12896,LBB,"Lubbock, TX",805,759.0,-6.0,10.0,809.0,900.0,3.0,915,903.0,-12.0,0,,0,N,70,64.0,51.0,1,293,,,,,,,,,
2018-07-23,AA,AA,AA,1229,AA,N157AA,1229,11298,DFW,"Dallas/Fort Worth, TX",14679,SAN,"San Diego, CA",1230,1234.0,4.0,22.0,1256.0,1321.0,3.0,1324,1324.0,0.0,0,,0,N,174,170.0,145.0,1,1171,,,,,,,,,
2018-03-17,WN,WN,WN,4396,WN,N213WN,4396,10423,AUS,"Austin, TX",12889,LAS,"Las Vegas, NV",2005,2020.0,15.0,9.0,2029.0,2107.0,6.0,2100,2113.0,13.0,0,,0,N,175,173.0,158.0,1,1090,,,,,,,,,
2018-10-31,UA,UA,UA,745,UA,N69838,745,11292,DEN,"Denver, CO",14057,PDX,"Portland, OR",1901,1900.0,-1.0,13.0,1913.0,2041.0,3.0,2050,2044.0,-6.0,0,,0,N,169,164.0,148.0,1,991,,,,,,,,,
2018-08-25,WN,WN,WN,5017,WN,N455WN,5017,14635,RSW,"Fort Myers, FL",14122,PIT,"Pittsburgh, PA",750,742.0,-8.0,9.0,751.0,959.0,5.0,1015,1004.0,-11.0,0,,0,N,145,142.0,128.0,1,966,,,,,,,,,
2018-12-21,WN,WN,WN,6484,WN,N795SW,6484,10821,BWI,"Baltimore, MD",10397,ATL,"Atlanta, GA",720,725.0,5.0,16.0,741.0,913.0,12.0,925,925.0,0.0,0,,0,N,125,120.0,92.0,1,577,,,,,,,,,
2018-03-25,AA,AA,AA,2623,AA,N166NN,2623,11298,DFW,"Dallas/Fort Worth, TX",15304,TPA,"Tampa, FL",1830,1829.0,-1.0,18.0,1847.0,2139.0,3.0,2152,2142.0,-10.0,0,,0,N,142,133.0,112.0,1,929,,,,,,,,,
2019-01-31,DL,DL,DL,1366,DL,N863DN,1366,13487,MSP,"Minneapolis, MN",14679,SAN,"San Diego, CA",1802,1801.0,-1.0,18.0,1819.0,1949.0,13.0,2005,2002.0,-3.0,0,,0,N,243,241.0,210.0,1,1532,,,,,,,,,
2019-12-03,B6,B6,B6,553,B6,N970JB,553,12478,JFK,"New York, NY",14027,PBI,"West Palm Beach/Palm Beach, FL",2045,2106.0,21.0,17.0,2123.0,2348.0,7.0,2348,2355.0,7.0,0,,0,N,183,169.0,145.0,1,1028,,,,,,,,,
2019-12-29,DL,DL,DL,2118,DL,N996DL,2118,12451,JAX,"Jacksonville, FL",10397,ATL,"Atlanta, GA",1559,1600.0,1.0,10.0,1610.0,1656.0,9.0,1718,1705.0,-13.0,0,,0,N,79,65.0,46.0,1,270,,,,,,,,,
2018-12-30,WN,WN,WN,6990,WN,N215WN,6990,11259,DAL,"Dallas, TX",11066,CMH,"Columbus, OH",835,830.0,-5.0,13.0,843.0,1129.0,4.0,1150,1133.0,-17.0,0,,0,N,135,123.0,106.0,1,919,,,,,,,,,
2018-09-15,AA,AA_CODESHARE,AA,3946,MQ,N248NN,3946,13930,ORD,"Chicago, IL",15096,SYR,"Syracuse, NY",1505,1501.0,-4.0,24.0,1525.0,1745.0,4.0,1752,1749.0,-3.0,0,,0,N,107,108.0,80.0,1,607,,,,,,,,,
2018-11-06,UA,UA,UA,2148,UA,N13227,2148,12266,IAH,"Houston, TX",14908,SNA,"Santa Ana, CA",935,949.0,14.0,26.0,1015.0,1127.0,4.0,1111,1131.0,20.0,0,,0,N,216,222.0,192.0,1,1346,4.0,0.0,6.0,0.0,10.0,,,,
2019-06-01,UA,UA_CODESHARE,UA,5940,OO,N952SW,5940,12896,LBB,"Lubbock, TX",12266,IAH,"Houston, TX",500,455.0,-5.0,15.0,510.0,616.0,10.0,639,626.0,-13.0,0,,0,N,99,91.0,66.0,1,458,,,,,,,,,
2018-09-16,UA,UA_CODESHARE,UA,4683,AX,N11150,4683,11292,DEN,"Denver, CO",15016,STL,"St. Louis, MO",1525,1524.0,-1.0,29.0,1553.0,1850.0,7.0,1830,1857.0,27.0,0,,0,N,125,153.0,117.0,1,770,0.0,0.0,27.0,0.0,0.0,,,,
2019-01-19,B6,B6,B6,616,B6,N943JB,616,14771,SFO,"San Francisco, CA",12478,JFK,"New York, NY",1526,,,,,,,2351,,,1,B,0,N,325,,,1,2586,,,,,,,,,
2018-01-14,UA,UA,UA,1749,UA,N76508,1749,14771,SFO,"San Francisco, CA",13830,OGG,"Kahului, HI",1630,1626.0,-4.0,14.0,1640.0,1956.0,5.0,2018,2001.0,-17.0,0,,0,N,348,335.0,316.0,1,2338,,,,,,,,,
2019-01-10,AA,AA_CODESHARE,AA,3226,OO,N727SK,3226,12339,IND,"Indianapolis, IN",13930,ORD,"Chicago, IL",1940,1935.0,-5.0,11.0,1946.0,1924.0,7.0,1957,1931.0,-26.0,0,,0,N,77,56.0,38.0,1,177,,,,,,,,,
2019-09-22,UA,UA_CODESHARE,UA,4597,G7,N170GJ,4597,13198,MCI,"Kansas City, MO",13930,ORD,"Chicago, IL",1108,1103.0,-5.0,11.0,1114.0,1219.0,3.0,1245,1222.0,-23.0,0,,0,N,97,79.0,65.0,1,403,,,,,,,,,
2019-02-01,WN,WN,WN,863,WN,N7729A,863,13204,MCO,"Orlando, FL",10693,BNA,"Nashville, TN",1115,1113.0,-2.0,10.0,1123.0,1157.0,5.0,1220,1202.0,-18.0,0,,0,N,125,109.0,94.0,1,616,,,,,,,,,
2019-09-28,DL,DL_CODESHARE,DL,4644,OO,N256SY,4644,12954,LGB,"Long Beach, CA",14869,SLC,"Salt Lake City, UT",1010,1023.0,13.0,12.0,1035.0,1253.0,4.0,1258,1257.0,-1.0,0,,0,N,108,94.0,78.0,1,588,,,,,,,,,
2018-06-09,UA,UA_CODESHARE,UA,3466,YX,N750YX,3466,11423,DSM,"Des Moines, IA",13930,ORD,"Chicago, IL",1857,1847.0,-10.0,13.0,1900.0,1951.0,14.0,2025,2005.0,-20.0,0,,0,N,88,78.0,51.0,1,299,,,,,,,,,
2018-12-02,AA,AA,AA,2755,AA,N165NN,2755,14747,SEA,"Seattle, WA",11298,DFW,"Dallas/Fort Worth, TX",1351,1340.0,-11.0,15.0,1355.0,1903.0,10.0,1945,1913.0,-32.0,0,,0,N,234,213.0,188.0,1,1660,,,,,,,,,
2019-11-14,DL,DL,DL,2940,DL,N363NB,2940,12892,LAX,"Los Angeles, CA",14869,SLC,"Salt Lake City, UT",2025,2020.0,-5.0,14.0,2034.0,2253.0,5.0,2311,2258.0,-13.0,0,,0,N,106,98.0,79.0,1,590,,,,,,,,,
2018-09-03,WN,WN,WN,2283,WN,N766SW,2283,14570,RNO,"Reno, NV",12889,LAS,"Las Vegas, NV",1815,1818.0,3.0,14.0,1832.0,1929.0,3.0,1930,1932.0,2.0,0,,0,N,75,74.0,57.0,1,345,,,,,,,,,
2018-08-30,UA,UA_CODESHARE,UA,5131,OO,N679SA,5131,12888,LAR,"Laramie, WY",11292,DEN,"Denver, CO",605,,,,,,,656,,,1,A,0,N,51,,,1,113,,,,,,,,,
2018-02-26,AA,AA,AA,1597,AA,N822NN,1597,11298,DFW,"Dallas/Fort Worth, TX",14869,SLC,"Salt Lake City, UT",1105,1107.0,2.0,17.0,1124.0,1252.0,5.0,1302,1257.0,-5.0,0,,0,N,177,170.0,148.0,1,989,,,,,,,,,
2018-05-13,DL,DL_CODESHARE,DL,3596,OO,N611SK,3596,10693,BNA,"Nashville, TN",13487,MSP,"Minneapolis, MN",1133,1716.0,343.0,13.0,1729.0,1909.0,4.0,1350,1913.0,323.0,0,,0,N,137,117.0,100.0,1,695,309.0,0.0,0.0,0.0,14.0,,,,
2019-03-03,DL,DL,DL,2392,DL,N906DE,2392,11481,ECP,"Panama City, FL",10397,ATL,"Atlanta, GA",1805,2042.0,157.0,15.0,2057.0,2240.0,9.0,2024,2249.0,145.0,0,,0,N,79,67.0,43.0,1,240,0.0,0.0,0.0,0.0,145.0,,,,
2018-12-19,AA,AA_CODESHARE,AA,5655,OH,N566NN,5655,11057,CLT,"Charlotte, NC",13296,MHT,"Manchester, NH",2025,2023.0,-2.0,10.0,2033.0,2211.0,6.0,2229,2217.0,-12.0,0,,0,N,124,114.0,98.0,1,737,,,,,,,,,
2018-09-07,AS,AS,AS,753,AS,N487AS,753,14492,RDU,"Raleigh/Durham, NC",14747,SEA,"Seattle, WA",1650,1643.0,-7.0,16.0,1659.0,1905.0,9.0,1932,1914.0,-18.0,0,,0,N,342,331.0,306.0,1,2354,,,,,,,,,
2018-08-25,AA,AA_CODESHARE,AA,4429,YX,N410YX,4429,13198,MCI,"Kansas City, MO",11278,DCA,"Washington, DC",550,544.0,-6.0,11.0,555.0,857.0,16.0,924,913.0,-11.0,0,,0,N,154,149.0,122.0,1,949,,,,,,,,,
2018-08-21,AA,AA_CODESHARE,AA,4291,AX,N619AE,4291,11278,DCA,"Washington, DC",10257,ALB,"Albany, NY",954,950.0,-4.0,19.0,1009.0,1107.0,3.0,1124,1110.0,-14.0,0,,0,N,90,80.0,58.0,1,318,,,,,,,,,
2019-10-10,AS,AS,AS,602,AS,N266AK,602,14747,SEA,"Seattle, WA",12889,LAS,"Las Vegas, NV",600,606.0,6.0,18.0,624.0,815.0,7.0,830,822.0,-8.0,0,,0,N,150,136.0,111.0,1,867,,,,,,554.0,11.0,11.0,
2019-03-26,WN,WN,WN,917,WN,N299WN,917,10821,BWI,"Baltimore, MD",10994,CHS,"Charleston, SC",1610,1609.0,-1.0,8.0,1617.0,1736.0,5.0,1750,1741.0,-9.0,0,,0,N,100,92.0,79.0,1,472,,,,,,,,,
2019-01-18,DL,DL,DL,2366,DL,N948AT,2366,10397,ATL,"Atlanta, GA",12217,HSV,"Huntsville, AL",1803,1902.0,59.0,12.0,1914.0,1851.0,6.0,1800,1857.0,57.0,0,,0,N,57,55.0,37.0,1,151,57.0,0.0,0.0,0.0,0.0,,,,
2018-05-05,DL,DL_CODESHARE,DL,5259,9E,N132EV,5259,14576,ROC,"Rochester, NY",12478,JFK,"New York, NY",555,553.0,-2.0,16.0,609.0,659.0,5.0,720,704.0,-16.0,0,,0,N,85,71.0,50.0,1,264,,,,,,,,,
2019-04-26,DL,DL,DL,1793,DL,N302DQ,1793,10397,ATL,"Atlanta, GA",11624,EYW,"Key West, FL",942,936.0,-6.0,23.0,959.0,1129.0,3.0,1131,1132.0,1.0,0,,0,N,109,116.0,90.0,1,646,,,,,,,,,
2019-12-09,UA,UA_CODESHARE,UA,3997,EV,N13978,3997,12266,IAH,"Houston, TX",13256,MFE,"Mission/McAllen/Edinburg, TX",1450,1447.0,-3.0,13.0,1500.0,1554.0,6.0,1613,1600.0,-13.0,0,,0,N,83,73.0,54.0,1,316,,,,,,,,,
2018-05-07,DL,DL_CODESHARE,DL,5700,CP,N609CZ,5700,14747,SEA,"Seattle, WA",14771,SFO,"San Francisco, CA",1310,1309.0,-1.0,11.0,1320.0,1459.0,6.0,1533,1505.0,-28.0,0,,0,N,143,116.0,99.0,1,679,,,,,,,,,
2019-06-19,DL,DL_CODESHARE,DL,5177,9E,N8970D,5177,15096,SYR,"Syracuse, NY",12478,JFK,"New York, NY",1131,1126.0,-5.0,11.0,1137.0,1228.0,15.0,1250,1243.0,-7.0,0,,0,N,79,77.0,51.0,1,209,,,,,,,,,
2019-10-05,DL,DL,DL,2034,DL,N367DN,2034,10397,ATL,"Atlanta, GA",14492,RDU,"Raleigh/Durham, NC",1439,1512.0,33.0,18.0,1530.0,1623.0,8.0,1601,1631.0,30.0,0,,0,N,82,79.0,53.0,1,356,30.0,0.0,0.0,0.0,0.0,,,,
2018-03-02,AA,AA_CODESHARE,AA,4824,PT,N328EN,4824,12124,HHH,"Hilton Head, SC",11057,CLT,"Charlotte, NC",1058,1155.0,57.0,8.0,1203.0,1303.0,63.0,1225,1406.0,101.0,0,,0,N,87,131.0,60.0,1,207,0.0,0.0,44.0,0.0,57.0,,,,
2019-08-31,AS,AS_CODESHARE,AS,3396,OO,N199SY,3396,14679,SAN,"San Diego, CA",13198,MCI,"Kansas City, MO",1740,1737.0,-3.0,16.0,1753.0,2240.0,6.0,2300,2246.0,-14.0,0,,0,N,200,189.0,167.0,1,1334,,,,,,,,,
2019-02-09,WN,WN,WN,4473,WN,N8509U,4473,14635,RSW,"Fort Myers, FL",13232,MDW,"Chicago, IL",730,725.0,-5.0,8.0,733.0,904.0,7.0,925,911.0,-14.0,0,,0,N,175,166.0,151.0,1,1105,,,,,,,,,
2019-11-02,UA,UA_CODESHARE,UA,6304,YV,N86344,6304,12266,IAH,"Houston, TX",14262,PSP,"Palm Springs, CA",948,948.0,0.0,29.0,1017.0,1111.0,9.0,1126,1120.0,-6.0,0,,0,N,218,212.0,174.0,1,1269,,,,,,,,,
2019-05-08,UA,UA,UA,1900,UA,N451UA,1900,14771,SFO,"San Francisco, CA",14679,SAN,"San Diego, CA",1110,1108.0,-2.0,23.0,1131.0,1241.0,3.0,1249,1244.0,-5.0,0,,0,N,99,96.0,70.0,1,447,,,,,,,,,
2019-05-19,UA,UA,UA,328,UA,N212UA,328,11292,DEN,"Denver, CO",12173,HNL,"Honolulu, HI",940,954.0,14.0,16.0,1010.0,1254.0,20.0,1300,1314.0,14.0,0,,0,N,440,440.0,404.0,1,3365,,,,,,,,,
2019-01-02,DL,DL_CODESHARE,DL,5880,YX,N867RW,5880,11433,DTW,"Detroit, MI",12339,IND,"Indianapolis, IN",1540,1540.0,0.0,38.0,1618.0,1703.0,6.0,1711,1709.0,-2.0,0,,0,N,91,89.0,45.0,1,231,,,,,,,,,
2019-07-31,AA,AA,AA,1437,AA,N842NN,1437,14107,PHX,"Phoenix, AZ",14057,PDX,"Portland, OR",956,1341.0,225.0,15.0,1356.0,1619.0,3.0,1241,1622.0,221.0,0,,0,N,165,161.0,143.0,1,1009,42.0,0.0,0.0,0.0,179.0,1008.0,27.0,27.0,
2018-04-24,AS,AS_CODESHARE,AS,3319,OO,N178SY,3319,13198,MCI,"Kansas City, MO",14679,SAN,"San Diego, CA",910,905.0,-5.0,11.0,916.0,1028.0,3.0,1044,1031.0,-13.0,0,,0,N,214,206.0,192.0,1,1334,,,,,,,,,
2019-06-22,DL,DL_CODESHARE,DL,5002,9E,N655CA,5002,10397,ATL,"Atlanta, GA",14098,PHF,"Newport News/Williamsburg, VA",940,944.0,4.0,17.0,1001.0,1117.0,3.0,1123,1120.0,-3.0,0,,0,N,103,96.0,76.0,1,508,,,,,,,,,
2018-03-17,DL,DL_CODESHARE,DL,4564,OO,N254SY,4564,10713,BOI,"Boise, ID",12892,LAX,"Los Angeles, CA",714,709.0,-5.0,11.0,720.0,809.0,11.0,840,820.0,-20.0,0,,0,N,146,131.0,109.0,1,674,,,,,,,,,
2018-06-12,AA,AA,AA,889,AA,N652AW,889,14107,PHX,"Phoenix, AZ",10423,AUS,"Austin, TX",1605,1605.0,0.0,7.0,1612.0,2001.0,6.0,2013,2007.0,-6.0,0,,0,N,128,122.0,109.0,1,872,,,,,,,,,
2018-07-07,AA,AA,AA,1309,AA,N988AL,1309,11298,DFW,"Dallas/Fort Worth, TX",10397,ATL,"Atlanta, GA",1021,1017.0,-4.0,15.0,1032.0,1312.0,9.0,1330,1321.0,-9.0,0,,0,N,129,124.0,100.0,1,731,,,,,,,,,
2018-02-12,AA,AA,AA,524,AA,N708UW,524,15304,TPA,"Tampa, FL",11278,DCA,"Washington, DC",1829,1828.0,-1.0,23.0,1851.0,2030.0,4.0,2045,2034.0,-11.0,0,,0,N,136,126.0,99.0,1,814,,,,,,,,,
2019-03-19,UA,UA_CODESHARE,UA,5851,OO,N479CA,5851,12892,LAX,"Los Angeles, CA",10713,BOI,"Boise, ID",710,702.0,-8.0,42.0,744.0,1027.0,3.0,1030,1030.0,0.0,0,,0,N,140,148.0,103.0,1,674,,,,,,,,,
2018-05-23,DL,DL_CODESHARE,DL,5494,EV,N752EV,5494,13422,MOB,"Mobile, AL",10397,ATL,"Atlanta, GA",600,554.0,-6.0,20.0,614.0,802.0,10.0,825,812.0,-13.0,0,,0,N,85,78.0,48.0,1,302,,,,,,,,,
2018-05-28,B6,B6,B6,2167,B6,N267JB,2167,12197,HPN,"White Plains, NY",14027,PBI,"West Palm Beach/Palm Beach, FL",2059,2256.0,117.0,14.0,2310.0,133.0,2.0,2347,135.0,108.0,0,,0,N,168,159.0,143.0,1,1056,5.0,0.0,0.0,0.0,103.0,,,,
2018-05-03,AA,AA,AA,1975,AA,N186US,1975,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",2030,2029.0,-1.0,20.0,2049.0,2238.0,8.0,2311,2246.0,-25.0,0,,0,N,341,317.0,289.0,1,2125,,,,,,,,,
2018-07-28,DL,DL,DL,2676,DL,N826DN,2676,12478,JFK,"New York, NY",14747,SEA,"Seattle, WA",1829,1900.0,31.0,54.0,1954.0,2201.0,5.0,2153,2206.0,13.0,0,,0,N,384,366.0,307.0,1,2422,,,,,,,,,
2019-03-26,UA,UA,UA,1755,UA,N472UA,1755,10792,BUF,"Buffalo, NY",11618,EWR,"Newark, NJ",745,730.0,-15.0,20.0,750.0,846.0,20.0,909,906.0,-3.0,0,,0,N,84,96.0,56.0,1,282,,,,,,,,,
2018-12-04,DL,DL_CODESHARE,DL,4842,OO,N437SW,4842,13230,MDT,"Harrisburg, PA",11433,DTW,"Detroit, MI",1315,1304.0,-11.0,24.0,1328.0,1435.0,10.0,1459,1445.0,-14.0,0,,0,N,104,101.0,67.0,1,371,,,,,,,,,
2018-09-28,HA,HA,HA,10,HA,N389HA,10,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",800,801.0,1.0,42.0,843.0,1639.0,5.0,1625,1644.0,19.0,0,,0,N,325,343.0,296.0,1,2556,19.0,0.0,0.0,0.0,0.0,,,,
2018-04-28,AA,AA,AA,622,AA,N817AW,622,11278,DCA,"Washington, DC",14635,RSW,"Fort Myers, FL",1030,1022.0,-8.0,15.0,1037.0,1244.0,4.0,1315,1248.0,-27.0,0,,0,N,165,146.0,127.0,1,892,,,,,,,,,
2019-08-05,AA,AA,AA,638,AA,N913US,638,11057,CLT,"Charlotte, NC",12889,LAS,"Las Vegas, NV",1830,1830.0,0.0,21.0,1851.0,1954.0,5.0,2013,1959.0,-14.0,0,,0,N,283,269.0,243.0,1,1916,,,,,,,,,
2018-12-01,AS,AS_CODESHARE,AS,2498,QX,N444QX,2498,12892,LAX,"Los Angeles, CA",15023,STS,"Santa Rosa, CA",1805,1943.0,98.0,17.0,2000.0,2127.0,4.0,1942,2131.0,109.0,0,,0,N,97,108.0,87.0,1,400,0.0,0.0,11.0,0.0,98.0,,,,
2018-05-23,AS,AS,AS,659,AS,N585AS,659,14107,PHX,"Phoenix, AZ",14057,PDX,"Portland, OR",1307,1303.0,-4.0,12.0,1315.0,1531.0,5.0,1544,1536.0,-8.0,0,,0,N,157,153.0,136.0,1,1009,,,,,,,,,
2019-12-02,DL,DL,DL,864,DL,N935AT,864,11618,EWR,"Newark, NJ",13487,MSP,"Minneapolis, MN",1702,2006.0,184.0,60.0,2106.0,2228.0,4.0,1914,2232.0,198.0,0,,0,N,192,206.0,142.0,1,1008,0.0,0.0,14.0,0.0,184.0,,,,
2018-06-05,AS,AS,AS,136,AS,N419AS,136,10299,ANC,"Anchorage, AK",14057,PDX,"Portland, OR",210,156.0,-14.0,8.0,204.0,623.0,3.0,648,626.0,-22.0,0,,0,N,218,210.0,199.0,1,1542,,,,,,,,,
2018-06-25,AA,AA_CODESHARE,AA,5472,OH,N237PS,5472,11057,CLT,"Charlotte, NC",10781,BTR,"Baton Rouge, LA",1640,1638.0,-2.0,25.0,1703.0,1744.0,4.0,1756,1748.0,-8.0,0,,0,N,136,130.0,101.0,1,675,,,,,,,,,
2019-02-11,DL,DL,DL,2229,DL,N968DL,2229,10994,CHS,"Charleston, SC",10397,ATL,"Atlanta, GA",1244,1247.0,3.0,13.0,1300.0,1349.0,14.0,1408,1403.0,-5.0,0,,0,N,84,76.0,49.0,1,259,,,,,,,,,
2019-04-05,UA,UA_CODESHARE,UA,4158,EV,N11548,4158,14783,SGF,"Springfield, MO",12266,IAH,"Houston, TX",1650,1646.0,-4.0,11.0,1657.0,1828.0,6.0,1844,1834.0,-10.0,0,,0,N,114,108.0,91.0,1,513,,,,,,,,,
2019-08-07,AA,AA,AA,2067,AA,N925AN,2067,13198,MCI,"Kansas City, MO",11057,CLT,"Charlotte, NC",700,648.0,-12.0,15.0,703.0,943.0,12.0,1024,955.0,-29.0,0,,0,N,144,127.0,100.0,1,808,,,,,,,,,
2019-11-03,AA,AA_CODESHARE,AA,4997,PT,N651AE,4997,14100,PHL,"Philadelphia, PA",12391,ISP,"Islip, NY",1519,1512.0,-7.0,34.0,1546.0,1616.0,8.0,1622,1624.0,2.0,0,,0,N,63,72.0,30.0,1,130,,,,,,,,,
2018-08-16,AA,AA,AA,1486,AA,N928NN,1486,11278,DCA,"Washington, DC",13930,ORD,"Chicago, IL",1730,1723.0,-7.0,64.0,1827.0,1902.0,11.0,1903,1913.0,10.0,0,,0,N,153,170.0,95.0,1,612,,,,,,,,,
2018-06-19,AA,AA,AA,1727,AA,N978UY,1727,10721,BOS,"Boston, MA",11057,CLT,"Charlotte, NC",1310,1303.0,-7.0,27.0,1330.0,1524.0,5.0,1536,1529.0,-7.0,0,,0,N,146,146.0,114.0,1,728,,,,,,,,,
2018-03-03,WN,WN,WN,3576,WN,N762SW,3576,10800,BUR,"Burbank, CA",13796,OAK,"Oakland, CA",1320,1331.0,11.0,8.0,1339.0,1431.0,5.0,1435,1436.0,1.0,0,,0,N,75,65.0,52.0,1,325,,,,,,,,,
