"fl_date","mkt_unique_carrier","branded_code_share","mkt_carrier","mkt_carrier_fl_num","op_unique_carrier","tail_num","op_carrier_fl_num","origin_airport_id","origin","origin_city_name","dest_airport_id","dest","dest_city_name","crs_dep_time","crs_arr_time","dup","crs_elapsed_time","flights","distance"
"2020-01-28 00:00:00","DL","DL_CODESHARE","DL",4860,"9E","N308PQ",4860,11433,"DTW","Detroit, MI",12884,"LAN","Lansing, MI",1410,1504,"N",54,1,74
"2020-01-18 00:00:00","NK","NK","NK",333,"NK","N505NK",333,14122,"PIT","Pittsburgh, PA",12889,"LAS","Las Vegas, NV",1720,1920,"N",300,1,1910
"2020-01-03 00:00:00","WN","WN","WN",1416,"WN","N279WN",1416,14107,"PHX","Phoenix, AZ",12889,"LAS","Las Vegas, NV",1530,1540,"N",70,1,255
"2020-01-18 00:00:00","AS","AS","AS",710,"AS","N587AS",710,12173,"HNL","Honolulu, HI",14771,"SFO","San Francisco, CA",1705,24,"N",319,1,2398
"2020-01-28 00:00:00","AA","AA","AA",715,"AA","N403AN",715,11298,"DFW","Dallas/Fort Worth, TX",14107,"PHX","Phoenix, AZ",1830,2012,"N",162,1,868
"2020-01-13 00:00:00","UA","UA","UA",822,"UA","N33266",822,14893,"SMF","Sacramento, CA",12264,"IAD","Washington, DC",830,1608,"N",278,1,2358
"2020-01-30 00:00:00","DL","DL_CODESHARE","DL",4773,"9E","N908XJ",4773,13487,"MSP","Minneapolis, MN",15016,"STL","St. Louis, MO",640,832,"N",112,1,448
"2020-01-23 00:00:00","B6","B6","B6",1632,"B6","N659JB",1632,12954,"LGB","Long Beach, CA",14869,"SLC","Salt Lake City, UT",1049,1332,"N",103,1,588
"2020-01-04 00:00:00","UA","UA_CODESHARE","UA",4577,"G7","N166GJ",4577,13931,"ORF","Norfolk, VA",13930,"ORD","Chicago, IL",730,858,"N",148,1,717
"2020-01-29 00:00:00","AA","AA_CODESHARE","AA",5144,"OH","N544EA",5144,11267,"DAY","Dayton, OH",11278,"DCA","Washington, DC",928,1053,"N",85,1,391
"2020-01-03 00:00:00","AS","AS","AS",1305,"AS","N852VA",1305,13204,"MCO","Orlando, FL",14771,"SFO","San Francisco, CA",1625,1938,"N",373,1,2446
"2020-01-22 00:00:00","AA","AA","AA",250,"AA","N165NN",250,11298,"DFW","Dallas/Fort Worth, TX",13303,"MIA","Miami, FL",1215,1600,"N",165,1,1121
"2020-01-22 00:00:00","WN","WN","WN",3996,"WN","N751SW",3996,15016,"STL","St. Louis, MO",11042,"CLE","Cleveland, OH",910,1140,"N",90,1,487
"2020-01-14 00:00:00","UA","UA_CODESHARE","UA",4192,"EV","N13538",4192,12266,"IAH","Houston, TX",12992,"LIT","Little Rock, AR",1155,1326,"N",91,1,374
"2020-01-24 00:00:00","DL","DL_CODESHARE","DL",3821,"OO","N607SK",3821,13487,"MSP","Minneapolis, MN",10469,"AZO","Kalamazoo, MI",2020,2306,"N",106,1,426
"2020-01-11 00:00:00","DL","DL_CODESHARE","DL",4322,"OO","N920EV",4322,11433,"DTW","Detroit, MI",10135,"ABE","Allentown/Bethlehem/Easton, PA",2039,2221,"N",102,1,425
"2020-01-23 00:00:00","WN","WN","WN",2091,"WN","N206WN",2091,14869,"SLC","Salt Lake City, UT",11292,"DEN","Denver, CO",1520,1645,"N",85,1,391
"2020-01-18 00:00:00","WN","WN","WN",2377,"WN","N8548P",2377,10713,"BOI","Boise, ID",12889,"LAS","Las Vegas, NV",1450,1535,"N",105,1,519
"2020-01-07 00:00:00","WN","WN","WN",1408,"WN","N556WN",1408,15304,"TPA","Tampa, FL",13244,"MEM","Memphis, TN",1610,1715,"N",125,1,655
"2020-01-11 00:00:00","WN","WN","WN",3128,"WN","N421LV",3128,10397,"ATL","Atlanta, GA",10693,"BNA","Nashville, TN",940,950,"N",70,1,214
"2020-01-24 00:00:00","AA","AA_CODESHARE","AA",5334,"OH","N594NN",5334,11057,"CLT","Charlotte, NC",15016,"STL","St. Louis, MO",920,1031,"N",131,1,575
"2020-01-26 00:00:00","AA","AA","AA",1203,"AA","N167AN",1203,11298,"DFW","Dallas/Fort Worth, TX",12889,"LAS","Las Vegas, NV",1511,1610,"N",179,1,1055
"2020-01-29 00:00:00","AA","AA","AA",2188,"AA","N946AN",2188,14027,"PBI","West Palm Beach/Palm Beach, FL",11298,"DFW","Dallas/Fort Worth, TX",1528,1746,"N",198,1,1102
"2020-01-30 00:00:00","UA","UA_CODESHARE","UA",3528,"YX","N644RW",3528,11618,"EWR","Newark, NJ",11298,"DFW","Dallas/Fort Worth, TX",1959,2316,"N",257,1,1372
"2020-01-25 00:00:00","AA","AA_CODESHARE","AA",3332,"MQ","N670AE",3332,11066,"CMH","Columbus, OH",13303,"MIA","Miami, FL",1156,1449,"N",173,1,990
"2020-01-06 00:00:00","UA","UA","UA",748,"UA","N657UA",748,12266,"IAH","Houston, TX",11618,"EWR","Newark, NJ",1220,1653,"N",213,1,1400
"2020-01-01 00:00:00","UA","UA","UA",2401,"UA","N17245",2401,14908,"SNA","Santa Ana, CA",11292,"DEN","Denver, CO",645,1010,"N",145,1,846
"2020-01-26 00:00:00","WN","WN","WN",4830,"WN","N8572X",4830,11278,"DCA","Washington, DC",11259,"DAL","Dallas, TX",1145,1415,"N",210,1,1184
"2020-01-06 00:00:00","WN","WN","WN",367,"WN","N8660A",367,14843,"SJU","San Juan, PR",11697,"FLL","Fort Lauderdale, FL",1705,1905,"N",180,1,1046
"2020-01-25 00:00:00","DL","DL","DL",2368,"DL","N972AT",2368,11996,"GSP","Greer, SC",10397,"ATL","Atlanta, GA",1005,1107,"N",62,1,153
"2020-01-15 00:00:00","AA","AA_CODESHARE","AA",5330,"OH","N535EA",5330,10581,"BGR","Bangor, ME",11278,"DCA","Washington, DC",525,750,"N",145,1,590
"2020-01-02 00:00:00","NK","NK","NK",387,"NK","N535NK",387,10874,"CAK","Akron, OH",13204,"MCO","Orlando, FL",1900,2135,"N",155,1,861
"2020-01-16 00:00:00","DL","DL","DL",2003,"DL","N911DA",2003,13871,"OMA","Omaha, NE",10397,"ATL","Atlanta, GA",715,1037,"N",142,1,821
"2020-01-05 00:00:00","AA","AA_CODESHARE","AA",5299,"OH","N521AE",5299,11057,"CLT","Charlotte, NC",12448,"JAN","Jackson/Vicksburg, MS",1440,1547,"N",127,1,562
"2020-01-13 00:00:00","AA","AA","AA",2669,"AA","N975AN",2669,13303,"MIA","Miami, FL",12953,"LGA","New York, NY",1003,1300,"N",177,1,1096
"2020-01-30 00:00:00","DL","DL","DL",1402,"DL","N315DN",1402,12889,"LAS","Las Vegas, NV",10397,"ATL","Atlanta, GA",1448,2139,"N",231,1,1747
"2020-01-29 00:00:00","UA","UA_CODESHARE","UA",3926,"ZW","N412AW",3926,13930,"ORD","Chicago, IL",10868,"CAE","Columbia, SC",1430,1735,"N",125,1,666
"2020-01-03 00:00:00","AA","AA_CODESHARE","AA",3434,"MQ","N281NN",3434,11996,"GSP","Greer, SC",11298,"DFW","Dallas/Fort Worth, TX",600,751,"N",171,1,862
"2020-01-27 00:00:00","DL","DL_CODESHARE","DL",5352,"9E","N8869B",5352,12953,"LGA","New York, NY",10581,"BGR","Bangor, ME",925,1107,"N",102,1,378
"2020-01-10 00:00:00","UA","UA","UA",1023,"UA","N33264",1023,14908,"SNA","Santa Ana, CA",11292,"DEN","Denver, CO",1809,2129,"N",140,1,846
"2020-01-30 00:00:00","HA","HA","HA",344,"HA","N484HA",344,12982,"LIH","Lihue, HI",12173,"HNL","Honolulu, HI",1642,1720,"N",38,1,102
"2020-01-02 00:00:00","AA","AA","AA",2078,"AA","N182UW",2078,14679,"SAN","San Diego, CA",14100,"PHL","Philadelphia, PA",2223,618,"N",295,1,2370
"2020-01-30 00:00:00","B6","B6","B6",2380,"B6","N292JB",2380,11618,"EWR","Newark, NJ",10721,"BOS","Boston, MA",942,1107,"N",85,1,200
"2020-01-04 00:00:00","B6","B6","B6",641,"B6","N309JB",641,10721,"BOS","Boston, MA",11042,"CLE","Cleveland, OH",1616,1823,"N",127,1,563
"2020-01-20 00:00:00","AS","AS","AS",782,"AS","N408AS",782,14057,"PDX","Portland, OR",13204,"MCO","Orlando, FL",735,1554,"N",319,1,2534
"2020-01-30 00:00:00","DL","DL_CODESHARE","DL",6230,"G7","N182GJ",6230,11433,"DTW","Detroit, MI",15380,"TVC","Traverse City, MI",1205,1326,"N",81,1,207
"2020-01-16 00:00:00","DL","DL_CODESHARE","DL",5708,"CP","N605CZ",5708,12889,"LAS","Las Vegas, NV",14679,"SAN","San Diego, CA",858,1014,"N",76,1,258
"2020-01-22 00:00:00","DL","DL","DL",2476,"DL","N989AT",2476,12094,"HDN","Hayden, CO",13487,"MSP","Minneapolis, MN",1350,1700,"N",130,1,774
"2020-01-25 00:00:00","WN","WN","WN",4297,"WN","N7708E",4297,12191,"HOU","Houston, TX",13232,"MDW","Chicago, IL",615,835,"N",140,1,937
"2020-01-18 00:00:00","UA","UA","UA",1554,"UA","N77520",1554,11278,"DCA","Washington, DC",14771,"SFO","San Francisco, CA",1722,2046,"N",384,1,2442
"2020-01-04 00:00:00","AA","AA","AA",2822,"AA","N969NN",2822,12953,"LGA","New York, NY",11298,"DFW","Dallas/Fort Worth, TX",1829,2150,"N",261,1,1389
"2020-01-09 00:00:00","WN","WN","WN",1865,"WN","N8503A",1865,15016,"STL","St. Louis, MO",10397,"ATL","Atlanta, GA",1005,1240,"N",95,1,484
"2020-01-13 00:00:00","HA","HA","HA",130,"HA","N494HA",130,13830,"OGG","Kahului, HI",12758,"KOA","Kona, HI",1210,1246,"N",36,1,84
"2020-01-14 00:00:00","UA","UA_CODESHARE","UA",5085,"OO","N980SW",5085,13184,"MBS","Saginaw/Bay City/Midland, MI",13930,"ORD","Chicago, IL",607,642,"N",95,1,222
"2020-01-27 00:00:00","AS","AS","AS",657,"AS","N517AS",657,12478,"JFK","New York, NY",14771,"SFO","San Francisco, CA",1640,2039,"N",419,1,2586
"2020-01-29 00:00:00","DL","DL","DL",326,"DL","N3736C",326,10721,"BOS","Boston, MA",13204,"MCO","Orlando, FL",1135,1454,"N",199,1,1121
"2020-01-06 00:00:00","WN","WN","WN",2124,"WN","N731SA",2124,14893,"SMF","Sacramento, CA",12892,"LAX","Los Angeles, CA",605,735,"N",90,1,373
"2020-01-20 00:00:00","AA","AA","AA",1454,"AA","N138AN",1454,13303,"MIA","Miami, FL",12892,"LAX","Los Angeles, CA",1530,1820,"N",350,1,2342
"2020-01-04 00:00:00","G4","G4","G4",173,"G4","302NV",173,13433,"MOT","Minot, ND",12889,"LAS","Las Vegas, NV",1423,1512,"N",169,1,1098
"2020-01-14 00:00:00","AA","AA","AA",1869,"AA","N957UW",1869,14492,"RDU","Raleigh/Durham, NC",12953,"LGA","New York, NY",1251,1430,"N",99,1,431
"2020-01-24 00:00:00","B6","B6","B6",2480,"B6","N231JB",2480,11618,"EWR","Newark, NJ",10721,"BOS","Boston, MA",1100,1215,"N",75,1,200
"2020-01-24 00:00:00","AA","AA_CODESHARE","AA",4105,"MQ","N237NN",4105,13930,"ORD","Chicago, IL",15919,"XNA","Fayetteville, AR",1828,2035,"N",127,1,522
"2020-01-05 00:00:00","AA","AA","AA",1618,"AA","N989AN",1618,11278,"DCA","Washington, DC",13303,"MIA","Miami, FL",1532,1830,"N",178,1,919
"2020-01-20 00:00:00","DL","DL","DL",2750,"DL","N345NB",2750,13495,"MSY","New Orleans, LA",12478,"JFK","New York, NY",700,1053,"N",173,1,1182
"2020-01-25 00:00:00","DL","DL","DL",1557,"DL","N394DX",1557,13487,"MSP","Minneapolis, MN",10397,"ATL","Atlanta, GA",1141,1513,"N",152,1,907
"2020-01-06 00:00:00","UA","UA","UA",1528,"UA","N849UA",1528,12266,"IAH","Houston, TX",10821,"BWI","Baltimore, MD",1157,1546,"N",169,1,1235
"2020-01-11 00:00:00","AA","AA","AA",2663,"AA","N663AW",2663,11057,"CLT","Charlotte, NC",14107,"PHX","Phoenix, AZ",2020,2310,"N",290,1,1773
"2020-01-29 00:00:00","AA","AA","AA",1402,"AA","N993NN",1402,14057,"PDX","Portland, OR",14107,"PHX","Phoenix, AZ",820,1155,"N",155,1,1009
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",4783,"AX","N11155",4783,13367,"MLI","Moline, IL",11292,"DEN","Denver, CO",1455,1634,"N",159,1,752
"2020-01-03 00:00:00","AA","AA","AA",1347,"AA","N9018E",1347,12266,"IAH","Houston, TX",13303,"MIA","Miami, FL",559,928,"N",149,1,964
"2020-01-27 00:00:00","UA","UA","UA",2244,"UA","N67815",2244,13930,"ORD","Chicago, IL",13204,"MCO","Orlando, FL",1250,1631,"N",161,1,1005
"2020-01-22 00:00:00","AS","AS","AS",1954,"AS","N836VA",1954,14771,"SFO","San Francisco, CA",14679,"SAN","San Diego, CA",1750,1929,"N",99,1,447
"2020-01-22 00:00:00","AA","AA_CODESHARE","AA",5048,"OH","N547NN",5048,11267,"DAY","Dayton, OH",11057,"CLT","Charlotte, NC",1521,1705,"N",104,1,370
"2020-01-27 00:00:00","UA","UA_CODESHARE","UA",6080,"YV","N519LR",6080,12266,"IAH","Houston, TX",11433,"DTW","Detroit, MI",1210,1555,"N",165,1,1075
"2020-01-18 00:00:00","AA","AA","AA",1177,"AA","N152AA",1177,11298,"DFW","Dallas/Fort Worth, TX",13303,"MIA","Miami, FL",2140,119,"N",159,1,1121
"2020-01-13 00:00:00","DL","DL","DL",702,"DL","N370NB",702,12441,"JAC","Jackson, WY",14869,"SLC","Salt Lake City, UT",1515,1630,"N",75,1,205
"2020-01-16 00:00:00","DL","DL_CODESHARE","DL",6082,"YX","N216JQ",6082,11057,"CLT","Charlotte, NC",12953,"LGA","New York, NY",920,1120,"N",120,1,544
"2020-01-11 00:00:00","DL","DL_CODESHARE","DL",6007,"YX","N870RW",6007,12953,"LGA","New York, NY",11066,"CMH","Columbus, OH",935,1141,"N",126,1,479
"2020-01-12 00:00:00","AA","AA","AA",2875,"AA","N819AW",2875,13244,"MEM","Memphis, TN",11298,"DFW","Dallas/Fort Worth, TX",1803,1950,"N",107,1,431
"2020-01-09 00:00:00","WN","WN","WN",142,"WN","N431WN",142,14893,"SMF","Sacramento, CA",14679,"SAN","San Diego, CA",1935,2100,"N",85,1,480
"2020-01-01 00:00:00","WN","WN","WN",5467,"WN","N8502Z",5467,11259,"DAL","Dallas, TX",15370,"TUL","Tulsa, OK",1445,1550,"N",65,1,238
"2020-01-17 00:00:00","AA","AA","AA",1008,"AA","N966AN",1008,14107,"PHX","Phoenix, AZ",15376,"TUS","Tucson, AZ",2130,2216,"N",46,1,110
"2020-01-16 00:00:00","UA","UA_CODESHARE","UA",5647,"OO","N986SW",5647,14771,"SFO","San Francisco, CA",14689,"SBA","Santa Barbara, CA",2000,2117,"N",77,1,262
"2020-01-22 00:00:00","UA","UA_CODESHARE","UA",3819,"ZW","N442AW",3819,13342,"MKE","Milwaukee, WI",13930,"ORD","Chicago, IL",700,809,"N",69,1,67
"2020-01-07 00:00:00","AA","AA_CODESHARE","AA",5130,"OH","N500AE",5130,11278,"DCA","Washington, DC",10529,"BDL","Hartford, CT",1515,1632,"N",77,1,313
"2020-01-20 00:00:00","AA","AA_CODESHARE","AA",6063,"CP","N211NN",6063,12892,"LAX","Los Angeles, CA",15376,"TUS","Tucson, AZ",1627,1852,"N",85,1,451
"2020-01-06 00:00:00","AA","AA_CODESHARE","AA",6058,"CP","N219NN",6058,14747,"SEA","Seattle, WA",12892,"LAX","Los Angeles, CA",1033,1321,"N",168,1,954
"2020-01-10 00:00:00","DL","DL_CODESHARE","DL",3964,"OO","N820SK",3964,10529,"BDL","Hartford, CT",11433,"DTW","Detroit, MI",935,1140,"N",125,1,549
"2020-01-15 00:00:00","F9","F9","F9",411,"F9","N207FR",411,13930,"ORD","Chicago, IL",11292,"DEN","Denver, CO",530,732,"N",182,1,888
"2020-01-19 00:00:00","UA","UA_CODESHARE","UA",4560,"G7","N531GJ",4560,13930,"ORD","Chicago, IL",11066,"CMH","Columbus, OH",750,1012,"N",82,1,296
"2020-01-02 00:00:00","AS","AS","AS",840,"AS","N512AS",840,13830,"OGG","Kahului, HI",13796,"OAK","Oakland, CA",1715,10,"N",295,1,2349
"2020-01-09 00:00:00","HA","HA","HA",273,"HA","N492HA",273,12173,"HNL","Honolulu, HI",12982,"LIH","Lihue, HI",1208,1253,"N",45,1,102
"2020-01-02 00:00:00","UA","UA_CODESHARE","UA",5777,"OO","N784SK",5777,12892,"LAX","Los Angeles, CA",10372,"ASE","Aspen, CO",1212,1532,"N",140,1,737
"2020-01-13 00:00:00","UA","UA_CODESHARE","UA",4096,"EV","N16571",4096,14576,"ROC","Rochester, NY",11618,"EWR","Newark, NJ",730,859,"N",89,1,246
"2020-01-16 00:00:00","WN","WN","WN",808,"WN","N8314L",808,13796,"OAK","Oakland, CA",12173,"HNL","Honolulu, HI",815,1205,"N",350,1,2409
"2020-01-01 00:00:00","DL","DL","DL",1423,"DL","N319NB",1423,12892,"LAX","Los Angeles, CA",14679,"SAN","San Diego, CA",815,911,"N",56,1,109
"2020-01-19 00:00:00","F9","F9","F9",2149,"F9","N358FR",2149,14107,"PHX","Phoenix, AZ",12889,"LAS","Las Vegas, NV",1617,1632,"N",75,1,255
"2020-01-04 00:00:00","AA","AA","AA",2053,"AA","N835AW",2053,14683,"SAT","San Antonio, TX",14107,"PHX","Phoenix, AZ",615,750,"N",155,1,843
"2020-01-01 00:00:00","NK","NK","NK",557,"NK","N648NK",557,10821,"BWI","Baltimore, MD",10397,"ATL","Atlanta, GA",935,1140,"N",125,1,577
"2020-01-24 00:00:00","HA","HA","HA",128,"HA","N486HA",128,12173,"HNL","Honolulu, HI",12758,"KOA","Kona, HI",613,659,"N",46,1,163
"2020-01-22 00:00:00","AS","AS","AS",1135,"AS","N440AS",1135,14679,"SAN","San Diego, CA",14747,"SEA","Seattle, WA",1535,1840,"N",185,1,1050
"2020-01-28 00:00:00","WN","WN","WN",21,"WN","N451WN",21,11259,"DAL","Dallas, TX",12191,"HOU","Houston, TX",1200,1320,"N",80,1,239
"2020-01-25 00:00:00","AA","AA","AA",1076,"AA","N143AN",1076,11298,"DFW","Dallas/Fort Worth, TX",10693,"BNA","Nashville, TN",1833,2023,"N",110,1,631
"2020-01-05 00:00:00","B6","B6","B6",135,"B6","N665JB",135,12478,"JFK","New York, NY",14107,"PHX","Phoenix, AZ",1837,2227,"N",350,1,2153
"2020-01-23 00:00:00","DL","DL","DL",869,"DL","N345DN",869,14107,"PHX","Phoenix, AZ",13487,"MSP","Minneapolis, MN",735,1139,"N",184,1,1276
"2020-01-26 00:00:00","DL","DL_CODESHARE","DL",5342,"9E","N8896A",5342,10397,"ATL","Atlanta, GA",10431,"AVL","Asheville, NC",1010,1114,"N",64,1,164
"2020-01-15 00:00:00","DL","DL","DL",1452,"DL","N693DL",1452,12889,"LAS","Las Vegas, NV",12478,"JFK","New York, NY",2315,704,"N",289,1,2248
"2020-01-25 00:00:00","AA","AA_CODESHARE","AA",5676,"OH","N723PS",5676,12217,"HSV","Huntsville, AL",11057,"CLT","Charlotte, NC",935,1213,"N",98,1,333
"2020-01-26 00:00:00","AS","AS_CODESHARE","AS",2252,"QX","N450QX",2252,14570,"RNO","Reno, NV",14747,"SEA","Seattle, WA",1030,1248,"N",138,1,564
"2020-01-20 00:00:00","WN","WN","WN",665,"WN","N957WN",665,14893,"SMF","Sacramento, CA",10800,"BUR","Burbank, CA",645,800,"N",75,1,358
"2020-01-29 00:00:00","DL","DL","DL",2981,"DL","N368NW",2981,10721,"BOS","Boston, MA",10423,"AUS","Austin, TX",1955,2343,"N",288,1,1698
"2020-01-18 00:00:00","WN","WN","WN",3933,"WN","N261WN",3933,14730,"SDF","Louisville, KY",13204,"MCO","Orlando, FL",610,820,"N",130,1,719
"2020-01-11 00:00:00","AA","AA","AA",2525,"AA","N703UW",2525,14100,"PHL","Philadelphia, PA",13204,"MCO","Orlando, FL",1546,1829,"N",163,1,861
"2020-01-16 00:00:00","DL","DL","DL",510,"DL","N927DZ",510,14869,"SLC","Salt Lake City, UT",14893,"SMF","Sacramento, CA",2250,2348,"N",118,1,532
"2020-01-04 00:00:00","DL","DL_CODESHARE","DL",3555,"OO","N284SY",3555,13851,"OKC","Oklahoma City, OK",14869,"SLC","Salt Lake City, UT",1755,1941,"N",166,1,866
"2020-01-13 00:00:00","WN","WN","WN",1600,"WN","N7858A",1600,13342,"MKE","Milwaukee, WI",15016,"STL","St. Louis, MO",1835,1955,"N",80,1,317
"2020-01-20 00:00:00","B6","B6","B6",2201,"B6","N979JT",2201,11697,"FLL","Fort Lauderdale, FL",12892,"LAX","Los Angeles, CA",2055,2348,"N",353,1,2343
"2020-01-06 00:00:00","AA","AA_CODESHARE","AA",3211,"OO","N604SK",3211,13930,"ORD","Chicago, IL",13851,"OKC","Oklahoma City, OK",1425,1654,"N",149,1,693
"2020-01-27 00:00:00","UA","UA","UA",2160,"UA","N81449",2160,13930,"ORD","Chicago, IL",12889,"LAS","Las Vegas, NV",1128,1336,"N",248,1,1514
"2020-01-03 00:00:00","AA","AA","AA",776,"AA","N165US",776,11298,"DFW","Dallas/Fort Worth, TX",10423,"AUS","Austin, TX",1743,1849,"N",66,1,190
"2020-01-17 00:00:00","AA","AA_CODESHARE","AA",4342,"YX","N421YX",4342,13303,"MIA","Miami, FL",14683,"SAT","San Antonio, TX",1025,1252,"N",207,1,1143
"2020-01-11 00:00:00","DL","DL","DL",1638,"DL","N985AT",1638,12191,"HOU","Houston, TX",10397,"ATL","Atlanta, GA",1005,1301,"N",116,1,696
"2020-01-06 00:00:00","UA","UA_CODESHARE","UA",3622,"YX","N855RW",3622,12264,"IAD","Washington, DC",11618,"EWR","Newark, NJ",2215,2337,"N",82,1,212
"2020-01-23 00:00:00","UA","UA","UA",1235,"UA","N478UA",1235,11697,"FLL","Fort Lauderdale, FL",13930,"ORD","Chicago, IL",1030,1255,"N",205,1,1182
"2020-01-21 00:00:00","HA","HA","HA",29,"HA","N375HA",29,14747,"SEA","Seattle, WA",13830,"OGG","Kahului, HI",1010,1430,"N",380,1,2640
"2020-01-21 00:00:00","AA","AA_CODESHARE","AA",3411,"MQ","N615AE",3411,13303,"MIA","Miami, FL",11996,"GSP","Greer, SC",2140,2343,"N",123,1,637
"2020-01-22 00:00:00","UA","UA_CODESHARE","UA",4068,"EV","N608UX",4068,12266,"IAH","Houston, TX",13244,"MEM","Memphis, TN",1955,2137,"N",102,1,468
"2020-01-12 00:00:00","WN","WN","WN",4111,"WN","N267WN",4111,14679,"SAN","San Diego, CA",13204,"MCO","Orlando, FL",745,1525,"N",280,1,2149
"2020-01-22 00:00:00","AS","AS_CODESHARE","AS",3393,"OO","N185SY",3393,12892,"LAX","Los Angeles, CA",14771,"SFO","San Francisco, CA",600,737,"N",97,1,337
"2020-01-05 00:00:00","G4","G4","G4",2008,"G4","230NV",2008,14986,"SRQ","Sarasota/Bradenton, FL",11042,"CLE","Cleveland, OH",1649,1909,"N",140,1,967
"2020-01-03 00:00:00","AA","AA_CODESHARE","AA",4784,"PT","N609DP",4784,14100,"PHL","Philadelphia, PA",10868,"CAE","Columbia, SC",1540,1737,"N",117,1,523
"2020-01-29 00:00:00","AA","AA","AA",172,"AA","N924NN",172,14831,"SJC","San Jose, CA",11298,"DFW","Dallas/Fort Worth, TX",800,1333,"N",213,1,1438
"2020-01-21 00:00:00","AA","AA","AA",1387,"AA","N921NN",1387,13930,"ORD","Chicago, IL",11292,"DEN","Denver, CO",2046,2230,"N",164,1,888
"2020-01-26 00:00:00","DL","DL_CODESHARE","DL",5478,"9E","N904XJ",5478,10693,"BNA","Nashville, TN",12953,"LGA","New York, NY",1550,1913,"N",143,1,764
"2020-01-13 00:00:00","UA","UA_CODESHARE","UA",6025,"YV","N88332",6025,10140,"ABQ","Albuquerque, NM",12266,"IAH","Houston, TX",1702,2009,"N",127,1,744
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",4515,"G7","N543GJ",4515,13930,"ORD","Chicago, IL",11003,"CID","Cedar Rapids/Iowa City, IA",1010,1126,"N",76,1,196
"2020-01-16 00:00:00","UA","UA_CODESHARE","UA",3835,"ZW","N411ZW",3835,15412,"TYS","Knoxville, TN",13930,"ORD","Chicago, IL",1219,1320,"N",121,1,475
"2020-01-22 00:00:00","DL","DL","DL",768,"DL","N684DA",768,13204,"MCO","Orlando, FL",10397,"ATL","Atlanta, GA",1836,2014,"N",98,1,404
"2020-01-22 00:00:00","UA","UA","UA",2159,"UA","N426UA",2159,11618,"EWR","Newark, NJ",14492,"RDU","Raleigh/Durham, NC",1329,1509,"N",100,1,416
"2020-01-08 00:00:00","AA","AA_CODESHARE","AA",5145,"OH","N501BG",5145,14696,"SBN","South Bend, IN",11057,"CLT","Charlotte, NC",600,807,"N",127,1,534
"2020-01-04 00:00:00","AA","AA_CODESHARE","AA",3980,"MQ","N928AE",3980,13930,"ORD","Chicago, IL",12945,"LEX","Lexington, KY",1535,1756,"N",81,1,323
"2020-01-31 00:00:00","AA","AA_CODESHARE","AA",4131,"MQ","N905JH",4131,12217,"HSV","Huntsville, AL",13930,"ORD","Chicago, IL",1406,1610,"N",124,1,510
"2020-01-15 00:00:00","B6","B6","B6",161,"B6","N913JB",161,12478,"JFK","New York, NY",14893,"SMF","Sacramento, CA",1640,2014,"N",394,1,2521
"2020-01-27 00:00:00","AA","AA","AA",110,"AA","N833AW",110,13930,"ORD","Chicago, IL",12953,"LGA","New York, NY",2030,2340,"N",130,1,733
"2020-01-30 00:00:00","AA","AA","AA",2811,"AA","N132AN",2811,12892,"LAX","Los Angeles, CA",11298,"DFW","Dallas/Fort Worth, TX",600,1104,"N",184,1,1235
"2020-01-17 00:00:00","WN","WN","WN",1236,"WN","N8625A",1236,14831,"SJC","San Jose, CA",15016,"STL","St. Louis, MO",940,1520,"N",220,1,1715
"2020-01-29 00:00:00","DL","DL_CODESHARE","DL",3989,"OO","N631SK",3989,12892,"LAX","Los Angeles, CA",15376,"TUS","Tucson, AZ",1942,2209,"N",87,1,451
"2020-01-16 00:00:00","AA","AA_CODESHARE","AA",6068,"CP","N210NN",6068,12892,"LAX","Los Angeles, CA",13851,"OKC","Oklahoma City, OK",1835,2321,"N",166,1,1187
"2020-01-25 00:00:00","WN","WN","WN",2765,"WN","N738CB",2765,10821,"BWI","Baltimore, MD",13796,"OAK","Oakland, CA",1410,1735,"N",385,1,2447
"2020-01-21 00:00:00","UA","UA","UA",314,"UA","N61882",314,12892,"LAX","Los Angeles, CA",11292,"DEN","Denver, CO",1258,1620,"N",142,1,862
"2020-01-09 00:00:00","F9","F9","F9",751,"F9","N949FR",751,11292,"DEN","Denver, CO",14107,"PHX","Phoenix, AZ",2259,104,"N",125,1,602
"2020-01-02 00:00:00","WN","WN","WN",1222,"WN","N959WN",1222,13796,"OAK","Oakland, CA",10140,"ABQ","Albuquerque, NM",515,825,"N",130,1,889
"2020-01-05 00:00:00","DL","DL","DL",2578,"DL","N977AT",2578,10397,"ATL","Atlanta, GA",12264,"IAD","Washington, DC",728,905,"N",97,1,534
"2020-01-27 00:00:00","UA","UA_CODESHARE","UA",4119,"EV","N29906",4119,11618,"EWR","Newark, NJ",14524,"RIC","Richmond, VA",2045,2213,"N",88,1,277
"2020-01-30 00:00:00","AA","AA_CODESHARE","AA",4850,"PT","N651AE",4850,14100,"PHL","Philadelphia, PA",15096,"SYR","Syracuse, NY",1049,1210,"N",81,1,228
"2020-01-02 00:00:00","AA","AA_CODESHARE","AA",3854,"MQ","N677AE",3854,11066,"CMH","Columbus, OH",13930,"ORD","Chicago, IL",1135,1215,"N",100,1,296
