month,airline_id,unique_carrier,carrier,carrier_name,carrier_group_new,sdomt_gallons,satl_gallons,spac_gallons,slat_gallons,sint_gallons,ts_gallons,tdomt_gallons,tint_gallons,total_gallons,sdomt_cost,satl_cost,spac_cost,slat_cost,sint_cost,ts_cost,tdomt_cost,tint_cost,total_cost,year
4,20304.0,OO,OO,SkyWest Airlines Inc.,3,7897373.0,0.0,0.0,0.0,0.0,7897373.0,7897373.0,0.0,7897373.0,18718245,0.0,0.0,0.0,0.0,18718245,18718245,0.0,18718245,2018
3,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,191505.0,108386.0,299891.0,0,0.0,0.0,0.0,0.0,0,462555,262968.0,725523,2015
2,20287.0,WP,WP,Island Air Hawaii,1,142475.0,0.0,0.0,0.0,0.0,142475.0,142475.0,0.0,142475.0,290526,0.0,0.0,0.0,0.0,290526,290526,0.0,290526,2015
2,20308.0,WE,WE,Centurion Cargo Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119072.0,119072.0,0,0.0,0.0,0.0,0.0,0,0,137952.0,137952,2016
6,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,3052250.0,4644761.0,7697011.0,0,0.0,0.0,0.0,0.0,0,5945440,10508398.0,16453838,2019
8,20169.0,L2,L2,Lynden Air Cargo Airlines,1,67222.0,0.0,0.0,0.0,0.0,67222.0,212215.0,0.0,212215.0,130671,0.0,0.0,0.0,0.0,130671,468035,0.0,468035,2017
9,20377.0,X9,X9,Omni Air Express,2,0.0,0.0,0.0,0.0,0.0,0.0,347283.0,2634262.0,2981545.0,0,0.0,0.0,0.0,0.0,0,603415,9247405.0,9850820,2015
6,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,138345.0,9808.0,148153.0,0,0.0,0.0,0.0,0.0,0,380505,22377.0,402882,2019
5,19805.0,AA,AA,American Airlines Inc.,3,184344005.0,60103953.0,24718134.0,46807612.0,131629699.0,315973704.0,184950607.0,131910438.0,316861045.0,274554725,92440148.0,38103168.0,77008964.0,207552280.0,482107005,275459168,208013455.0,483472623,2017
3,20368.0,G4,G4,Allegiant Air,2,14238889.0,0.0,0.0,0.0,0.0,14238889.0,14700823.0,0.0,14700823.0,28643710,0.0,0.0,0.0,0.0,28643710,29624417,0.0,29624417,2015
1,20409.0,B6,B6,JetBlue Airways,3,53977431.0,0.0,0.0,12900982.0,12900982.0,66878413.0,53985306.0,12900982.0,66886288.0,114612170,0.0,0.0,27393107.0,27393107.0,142005277,114629092,27393107.0,142022199,2018
4,19393.0,WN,WN,Southwest Airlines Co.,3,164539419.0,0.0,0.0,1327766.0,1327766.0,165867185.0,164789814.0,1327766.0,166117580.0,260325526,0.0,0.0,2039632.0,2039632.0,262365158,260647957,2039632.0,262687589,2016
2,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,266066.0,1476.0,267542.0,0,0.0,0.0,0.0,0.0,0,470937,3616.0,474553,2017
7,19977.0,UA,UA,United Air Lines Inc.,3,163602359.0,76391495.0,54888033.0,33224952.0,164504480.0,328106839.0,164295066.0,164694081.0,328989147.0,318916771,149560487.0,106573191.0,68329653.0,324463331.0,643380102,320251056,324816300.0,645067356,2019
4,20405.0,N8,N8,National Air Cargo Group Inc d/ba National Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,74323.0,1357215.0,1431538.0,0,0.0,0.0,0.0,0.0,0,236905,3849238.0,4086143,2019
7,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,94534.0,24921.0,119455.0,0,0.0,0.0,0.0,0.0,0,277451,66807.0,344258,2018
12,20452.0,YX,YX,Republic Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
1,21634.0,KH,KH,Aloha Air Cargo,2,432202.0,0.0,0.0,0.0,0.0,432202.0,432202.0,0.0,432202.0,863451,0.0,0.0,0.0,0.0,863451,863451,0.0,863451,2019
12,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
9,20453.0,ABX,ABX,ABX Air Inc,2,79338.0,0.0,0.0,0.0,0.0,79338.0,79338.0,0.0,79338.0,149869,0.0,0.0,0.0,0.0,149869,149869,0.0,149869,2017
11,21629.0,KD,KD,Western Global,1,0.0,0.0,0.0,0.0,0.0,0.0,1991715.0,2411691.0,4403406.0,0,0.0,0.0,0.0,0.0,0,4676523,2582242.0,7258765,2018
11,19690.0,HA,HA,Hawaiian Airlines Inc.,3,13038334.0,0.0,5606581.0,0.0,5606581.0,18644915.0,13116519.0,5606581.0,18723100.0,19056590,0.0,8504953.0,0.0,8504953.0,27561543,19170792,8504953.0,27675745,2015
9,20190.0,9S,9S,Southern Air Inc.,2,887509.0,4919457.0,643686.0,0.0,5563143.0,6450652.0,887509.0,5563143.0,6450652.0,1863769,10330859.0,1351741.0,0.0,11682600.0,13546369,1863769,11682600.0,13546369,2016
2,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
2,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,35508.0,206716.0,242224.0,0,0.0,0.0,0.0,0.0,0,68293,397581.0,465874,2015
1,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,248419.0,0.0,0.0,0.0,0.0,248419.0,312227.0,0.0,312227.0,747989,0.0,0.0,0.0,0.0,747989,940115,0.0,940115,2015
7,21161.0,09Q,09Q,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",2,0.0,0.0,0.0,0.0,0.0,0.0,312166.0,2103361.0,2415527.0,0,0.0,0.0,0.0,0.0,0,1043401,1812328.0,2855729,2019
12,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,632636.0,1899102.0,2531738.0,0,0.0,0.0,0.0,0.0,0,1584314,4588387.0,6172701,2018
2,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,5079212.0,21385554.0,26464766.0,0,0.0,0.0,0.0,0.0,0,11466813,47011189.0,58478002,2015
4,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
1,19930.0,AS,AS,Alaska Airlines Inc.,3,36507433.0,0.0,0.0,1070108.0,1070108.0,37577541.0,36597369.0,1070108.0,37667477.0,45727266,0.0,0.0,1324811.0,1324811.0,47052077,45827760,1324811.0,47152571,2016
11,21974.0,3EQ,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
8,19690.0,HA,HA,Hawaiian Airlines Inc.,3,15631621.0,0.0,6699830.0,0.0,6699830.0,22331451.0,15661235.0,6699830.0,22361065.0,20911560,0.0,9069750.0,0.0,9069750.0,29981310,20951120,9069750.0,30020870,2016
11,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,6380123.0,0.0,0.0,0.0,0.0,6380123.0,6380123.0,0.0,6380123.0,9797346,0.0,0.0,0.0,0.0,9797346,9797346,0.0,9797346,2015
11,20416.0,NK,NK,Spirit Air Lines,3,30177938.0,0.0,0.0,3806226.0,3806226.0,33984164.0,30177938.0,3806226.0,33984164.0,69626989,0.0,0.0,8781782.0,8781782.0,78408771,69626989,8781782.0,78408771,2018
2,20169.0,L2,L2,Lynden Air Cargo Airlines,1,77962.0,0.0,0.0,0.0,0.0,77962.0,113361.0,0.0,113361.0,177704,0.0,0.0,0.0,0.0,177704,285725,0.0,285725,2015
1,20416.0,NK,NK,Spirit Air Lines,3,17117251.0,0.0,0.0,1923270.0,1923270.0,19040521.0,17117251.0,1923270.0,19040521.0,34434751,0.0,0.0,3869039.0,3869039.0,38303790,34434751,3869039.0,38303790,2015
5,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
3,19930.0,AS,AS,Alaska Airlines Inc.,3,41646150.0,0.0,0.0,814614.0,814614.0,42460764.0,41707157.0,814614.0,42521771.0,73390957,0.0,0.0,1454849.0,1454849.0,74845806,73488764,1454849.0,74943613,2017
5,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
7,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305634.0,305634.0,0,0.0,0.0,0.0,0.0,0,0,764046.0,764046,2018
9,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,6636047.0,0.0,0.0,0.0,0.0,6636047.0,6636047.0,0.0,6636047.0,10897010,0.0,0.0,0.0,0.0,10897010,10897010,0.0,10897010,2015
9,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,10633.0,0.0,0.0,0.0,0.0,10633.0,10633.0,0.0,10633.0,31571,0.0,0.0,0.0,0.0,31571,31571,0.0,31571,2016
12,20436.0,F9,F9,Frontier Airlines Inc.,3,17463011.0,0.0,0.0,1414406.0,1414406.0,18877417.0,17463793.0,1414406.0,18878199.0,25865611,0.0,0.0,2361713.0,2361713.0,28227324,25867247,2361713.0,28228960,2016
11,21634.0,KH,KH,Aloha Air Cargo,1,432701.0,0.0,0.0,0.0,0.0,432701.0,432701.0,0.0,432701.0,634092,0.0,0.0,0.0,0.0,634092,634092,0.0,634092,2016
12,19977.0,UA,UA,United Air Lines Inc.,3,135539469.0,52174174.0,53581048.0,31927490.0,137682712.0,273222181.0,136715783.0,138033448.0,274749231.0,250827691,97994217.0,101215432.0,62518217.0,261727866.0,512555557,253010171,262398419.0,515408590,2017
2,20108.0,NC,NC,Northern Air Cargo Inc.,1,307901.0,0.0,0.0,0.0,0.0,307901.0,347703.0,0.0,347703.0,570080,0.0,0.0,0.0,0.0,570080,637568,0.0,637568,2017
1,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
5,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604629.0,2604629.0,0,0.0,0.0,0.0,0.0,0,0,6191757.0,6191757,2018
10,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,7806925.0,29214089.0,37021014.0,0,0.0,0.0,0.0,0.0,0,13824941,49825467.0,63650408,2016
5,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1449821.0,1449821.0,1449821.0,273866.0,1552642.0,1826508.0,0,0.0,0.0,2478182.0,2478182.0,2478182,468120,2653934.0,3122054,2017
11,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,282065.0,0.0,0.0,0.0,0.0,282065.0,353638.0,0.0,353638.0,649114,0.0,0.0,0.0,0.0,649114,813824,0.0,813824,2016
7,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,1289157.0,4893706.0,6182863.0,0,0.0,0.0,0.0,0.0,0,2939615,11921493.0,14861108,2018
12,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,129999.0,94093.0,224092.0,0,0.0,0.0,0.0,0.0,0,336424,253845.0,590269,2018
1,20108.0,NC,NC,Northern Air Cargo Inc.,1,336228.0,0.0,0.0,0.0,0.0,336228.0,388494.0,0.0,388494.0,661891,0.0,0.0,0.0,0.0,661891,762275,0.0,762275,2019
9,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
1,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
7,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
3,20190.0,9S,9S,Southern Air Inc.,2,1080693.0,4718620.0,703626.0,0.0,5422246.0,6502939.0,1080693.0,5422246.0,6502939.0,2269455,9909102.0,1477615.0,0.0,11386717.0,13656172,2269455,11386717.0,13656172,2016
11,21161.0,09Q,09Q,"Swift Air, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,425662.0,274627.0,700289.0,0,0.0,0.0,0.0,0.0,0,1459328,702837.0,2162165,2017
4,20287.0,WP,WP,Island Air Hawaii,1,126195.0,0.0,0.0,0.0,0.0,126195.0,126195.0,0.0,126195.0,160992,0.0,0.0,0.0,0.0,160992,160992,0.0,160992,2016
11,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,22085.0,772245.0,794330.0,0,0.0,0.0,0.0,0.0,0,90412,2058532.0,2148944,2018
7,20366.0,EV,EV,ExpressJet Airlines Inc.,3,80896.0,0.0,0.0,0.0,0.0,80896.0,80896.0,0.0,80896.0,230891,0.0,0.0,0.0,0.0,230891,230891,0.0,230891,2016
2,20452.0,YX,YX,Republic Airline,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
10,20405.0,N8,MRQ,"National Air Cargo Group, Inc. d/b/a Murray Air",1,0.0,0.0,0.0,0.0,0.0,0.0,65736.0,742202.0,807938.0,0,0.0,0.0,0.0,0.0,0,107154,1731039.0,1838193,2015
12,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,2876147.0,2432259.0,5308406.0,0,0.0,0.0,0.0,0.0,0,3693723,3677667.0,7371390,2015
5,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1533671.0,1533671.0,1533671.0,226194.0,1533671.0,1759865.0,0,0.0,0.0,2317136.0,2317136.0,2317136,341744,2317136.0,2658880,2016
8,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
4,19805.0,AA,AA,American Airlines Inc.,3,174161962.0,46909341.0,23461409.0,48076804.0,118447554.0,292609516.0,174740655.0,118778726.0,293519381.0,270098352,73752975.0,36761868.0,81016615.0,191531458.0,461629810,270991067,192066802.0,463057869,2017
9,20304.0,OO,OO,SkyWest Airlines Inc.,3,8834786.0,0.0,0.0,0.0,0.0,8834786.0,8834786.0,0.0,8834786.0,20313626,0.0,0.0,0.0,0.0,20313626,20313626,0.0,20313626,2019
9,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,16151077.0,32502107.0,48653184.0,0,0.0,0.0,0.0,0.0,0,35106509,70017869.0,105124378,2019
7,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,1359305.0,4313712.0,5673017.0,0,0.0,0.0,0.0,0.0,0,2165703,7664561.0,9830264,2017
1,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,38515.0,1210.0,39725.0,0,0.0,0.0,0.0,0.0,0,141350,4721.0,146071,2018
1,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,698701.0,3118500.0,3817201.0,0,0.0,0.0,0.0,0.0,0,1434317,6834833.0,8269150,2018
4,20452.0,YX,YX,Republic Airlines,2,14753451.0,0.0,0.0,0.0,0.0,14753451.0,14753451.0,0.0,14753451.0,26091310,0.0,0.0,0.0,0.0,26091310,26091310,0.0,26091310,2015
4,19393.0,WN,WN,Southwest Airlines Co.,3,159318951.0,0.0,0.0,986370.0,986370.0,160305321.0,159535373.0,986370.0,160521743.0,292154670,0.0,0.0,1992145.0,1992145.0,294146815,292675472,1992145.0,294667617,2015
7,19790.0,DL,DL,Delta Air Lines Inc.,3,200213045.0,84099095.0,32711580.0,25557523.0,142368198.0,342581243.0,201400497.0,142368198.0,343768695.0,451143804,189502066.0,73709616.0,57589246.0,320800928.0,771944732,455203610,320800928.0,776004538,2018
8,20107.0,FX,FX,Federal Express Corporation,3,57600477.0,15042547.0,23085768.0,2110647.0,40238962.0,97839439.0,59321547.0,41058655.0,100380202.0,108349000,28487000.0,44810000.0,4671000.0,77968000.0,186317000,111635000,79758327.0,191393327,2019
9,21492.0,1BQ,1BQ,"Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
9,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,35502.0,596887.0,632389.0,0,0.0,0.0,0.0,0.0,0,68697,1134430.0,1203127,2016
6,20107.0,FX,FX,Federal Express Corporation,3,55563857.0,14693105.0,22286076.0,1903348.0,38882529.0,94446386.0,56983007.0,39523503.0,96506510.0,103990000,28220000.0,45180000.0,4332000.0,77732000.0,181722000,106681494,79155000.0,185836494,2019
2,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,316608.0,254322.0,570930.0,0,0.0,0.0,0.0,0.0,0,706381,567415.0,1273796,2017
5,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
7,20149.0,PRQ,PRQ,Florida West Airlines Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
10,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
7,21650.0,EE,EE,Eastern Airlines Group Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,278560.0,280480.0,0,0.0,0.0,0.0,0.0,0,3206,465195.0,468401,2017
9,21645.0,23Q,23Q,Songbird Airways Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
5,20436.0,F9,F9,Frontier Airlines Inc.,3,19729113.0,0.0,0.0,2586309.0,2586309.0,22315422.0,19729113.0,2586309.0,22315422.0,43177126,0.0,0.0,5774199.0,5774199.0,48951325,43177126,5774199.0,48951325,2018
3,20366.0,EV,EV,ExpressJet Airlines Inc.,3,86925.0,0.0,0.0,0.0,0.0,86925.0,86925.0,0.0,86925.0,276920,0.0,0.0,0.0,0.0,276920,276920,0.0,276920,2015
6,20169.0,L2,L2,Lynden Air Cargo Airlines,1,61073.0,0.0,0.0,0.0,0.0,61073.0,153039.0,0.0,153039.0,153779,0.0,0.0,0.0,0.0,153779,393288,0.0,393288,2015
12,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,298258.0,191366.0,489624.0,0,0.0,0.0,0.0,0.0,0,617394,396128.0,1013522,2015
6,20190.0,9S,9S,Southern Air Inc.,2,792960.0,5129018.0,640107.0,0.0,5769125.0,6562085.0,792960.0,5769125.0,6562085.0,1665216,10770938.0,1344225.0,0.0,12115163.0,13780379,1665216,12115163.0,13780379,2017
8,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,157944.0,46934.0,204878.0,0,0.0,0.0,0.0,0.0,0,466989,130922.0,597911,2018
1,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
7,20452.0,YX,YX,Republic Airline,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
3,20108.0,NC,NC,Northern Air Cargo Inc.,1,361138.0,0.0,0.0,0.0,0.0,361138.0,508582.0,25566.0,534148.0,720886,0.0,0.0,0.0,0.0,720886,1017800,50810.0,1068610,2015
3,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,376436.0,126305.0,502741.0,0,0.0,0.0,0.0,0.0,0,915159,555094.0,1470253,2018
7,20405.0,N8,N8,National Air Cargo Group Inc d/ba National Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,75831.0,819230.0,895061.0,0,0.0,0.0,0.0,0.0,0,241209,2904645.0,3145854,2019
5,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,3104.0,232254.0,235358.0,0,0.0,0.0,0.0,0.0,0,586,43836.0,44422,2017
11,19917.0,5X,5X,United Parcel Service,3,43341000.0,11456000.0,21327000.0,3174000.0,35957000.0,79298000.0,43341000.0,35957000.0,79298000.0,79072000,20638000.0,37905000.0,6193000.0,64736000.0,143808000,79072000,64736000.0,143808000,2017
10,20169.0,L2,L2,Lynden Air Cargo Airlines,1,86514.0,0.0,0.0,0.0,0.0,86514.0,158460.0,2036.0,160496.0,154752,0.0,0.0,0.0,0.0,154752,323804,4357.0,328161,2016
8,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
8,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,22370.0,525183.0,547553.0,0,0.0,0.0,0.0,0.0,0,68563,1336405.0,1404968,2018
1,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
10,19930.0,AS,AS,Alaska Airlines Inc.,3,35670427.0,0.0,0.0,691675.0,691675.0,36362102.0,35773954.0,691675.0,36465629.0,60025510,0.0,0.0,1146415.0,1146415.0,61171925,60179138,1146415.0,61325553,2015
7,20169.0,L2,L2,Lynden Air Cargo Airlines,1,92350.0,0.0,0.0,0.0,0.0,92350.0,315006.0,0.0,315006.0,206492,0.0,0.0,0.0,0.0,206492,648926,0.0,648926,2017
8,20409.0,B6,B6,JetBlue Airways,3,60372656.0,0.0,0.0,16345598.0,16345598.0,76718254.0,60372656.0,16345598.0,76718254.0,138981422,0.0,0.0,37628533.0,37628533.0,176609955,138981422,37628533.0,176609955,2018
5,20405.0,N8,N8,National Air Cargo Group Inc d/ba National Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,31001.0,1134112.0,1165113.0,0,0.0,0.0,0.0,0.0,0,114406,3347119.0,3461525,2019
9,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,46985.0,247955.0,294940.0,0,0.0,0.0,0.0,0.0,0,89588,472786.0,562374,2015
6,19690.0,HA,HA,Hawaiian Airlines Inc.,3,15667787.0,0.0,6670038.0,0.0,6670038.0,22337825.0,15667787.0,6670038.0,22337825.0,29621947,0.0,12917461.0,0.0,12917461.0,42539408,29621947,12917461.0,42539408,2019
10,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,35612.0,0.0,35612.0,0,0.0,0.0,0.0,0.0,0,170331,0.0,170331,2018
10,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1331890.0,1331890.0,1331890.0,335194.0,1427980.0,1763174.0,0,0.0,0.0,3324343.0,3324343.0,3324343,836631,3564180.0,4400811,2018
5,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
11,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,150186.0,208479.0,358665.0,0,0.0,0.0,0.0,0.0,0,420767,594841.0,1015608,2018
8,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
5,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,9096.0,0.0,0.0,0.0,0.0,9096.0,9096.0,0.0,9096.0,29646,0.0,0.0,0.0,0.0,29646,29646,0.0,29646,2017
8,20304.0,OO,OO,SkyWest Airlines Inc.,3,6548860.0,0.0,0.0,0.0,0.0,6548860.0,6548860.0,0.0,6548860.0,11535275,0.0,0.0,0.0,0.0,11535275,11535275,0.0,11535275,2016
4,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
5,20190.0,9S,9S,Southern Air Inc.,2,842946.0,4858727.0,605881.0,0.0,5464608.0,6307554.0,842946.0,5464608.0,6307554.0,1770186,10203327.0,1272350.0,0.0,11475677.0,13245863,1770186,11475677.0,13245863,2016
2,21645.0,23Q,23Q,Sky King Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
2,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
5,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
3,20287.0,WP,WP,Island Air Hawaii,1,121341.0,0.0,0.0,0.0,0.0,121341.0,121341.0,0.0,121341.0,132902,0.0,0.0,0.0,0.0,132902,132902,0.0,132902,2016
6,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,302733.0,0.0,0.0,0.0,0.0,302733.0,398853.0,0.0,398853.0,755323,0.0,0.0,0.0,0.0,755323,995143,0.0,995143,2016
5,19690.0,HA,HA,Hawaiian Airlines Inc.,3,13924977.0,0.0,5744440.0,0.0,5744440.0,19669417.0,13924977.0,5744440.0,19669417.0,18714545,0.0,7652234.0,0.0,7652234.0,26366779,18714545,7652234.0,26366779,2016
4,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,3221168.0,4524751.0,7745919.0,0,0.0,0.0,0.0,0.0,0,6897031,10854673.0,17751704,2019
6,19790.0,DL,DL,Delta Air Lines Inc.,3,156461107.0,82909508.0,42402910.0,26883375.0,152195793.0,308656900.0,157173139.0,152195793.0,309368932.0,385248229,204144925.0,104407072.0,66193911.0,374745908.0,759994137,387702516,374745908.0,762448424,2015
